Uniprot ID	GO Associations
B3EWJ2	GO:0005509, GO:0043169, GO:0030145, GO:0030246, GO:0048029, GO:0036094, GO:0046914, GO:0046872, GO:0005488, GO:0043167, GO:0003674
P07814	GO:0043169, GO:0042803, GO:0004812, GO:0016875, GO:0046872, GO:0005515, GO:0140098, GO:0003824, GO:0042802, GO:0005488, GO:0008270, GO:0003676, GO:0046983, GO:0046914, GO:0016874, GO:0003723, GO:0043167, GO:0019899, GO:0051020, GO:1901363, GO:0097159, GO:0140101, GO:0003674
F4JZY1	GO:0005515, GO:0005488, GO:0003674
P0AFF0	GO:0016491, GO:0003824, GO:0016651, GO:0016655, GO:0003674
Q4WTQ6	GO:0022857, GO:0015075, GO:0008509, GO:0015932, GO:1901505, GO:0005215, GO:0003674
Q96P65	GO:0004930, GO:0038023, GO:0060089, GO:0004888, GO:0003674
P07196	GO:0060589, GO:0098772, GO:0008022, GO:0030695, GO:0042802, GO:0005515, GO:0005488, GO:0030234, GO:0005198, GO:0005200, GO:0005088, GO:0003674
P49755	GO:0005515, GO:0019905, GO:0005488, GO:0000149, GO:0003674
A9LNK9	GO:0003824, GO:0003676, GO:0016787, GO:0005516, GO:0097159, GO:0004540, GO:1901363, GO:0005515, GO:0005488, GO:0004519, GO:0140098, GO:0016788, GO:0004521, GO:0003723, GO:0003729, GO:0004518, GO:0003674
Q9NUS5	GO:0005515, GO:0005488, GO:0003674
Q9XF04	GO:0033612, GO:0005488, GO:0005515, GO:0005102, GO:0003674
P77619	GO:0016787, GO:0031406, GO:0003824, GO:1901681, GO:0005488, GO:0033218, GO:0017171, GO:0008233, GO:0008236, GO:0043168, GO:0043167, GO:0008238, GO:0004180, GO:0043177, GO:0033293, GO:0008144, GO:0036094, GO:1901363, GO:0097159, GO:0140096, GO:0003674
Q56VS4	GO:0016491, GO:0003824, GO:0016705, GO:0016717, GO:0003674
Q8NEB5	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
Q6YHK3	GO:0019955, GO:0019838, GO:0005515, GO:0005488, GO:0003674
Q8BX65	GO:0005515, GO:0005488, GO:0003674
Q09171	GO:0016491, GO:0003824, GO:0003674, GO:0016903
Q12555	GO:0070566, GO:0003824, GO:0016772, GO:0016740, GO:0016779, GO:0003674
A0R756	GO:0003824, GO:0016853, GO:0016857, GO:0016854, GO:0003674
O49660	GO:0005515, GO:0005488, GO:0003674
Q6XP49	GO:0003700, GO:0001078, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0001217, GO:0000976, GO:0097159, GO:0003674
P9WKH1	GO:0043169, GO:0003824, GO:0000287, GO:0030145, GO:0005506, GO:0004659, GO:0046914, GO:0046872, GO:0016740, GO:0005488, GO:0016765, GO:0043167, GO:0003674
Q8NI27	GO:0005515, GO:0005488, GO:0003674
Q9HAW9	GO:0008194, GO:0042803, GO:0004857, GO:0031406, GO:0016740, GO:0005515, GO:0003824, GO:0015020, GO:0042802, GO:0005488, GO:0046982, GO:0016757, GO:0008289, GO:0016758, GO:0046983, GO:0043168, GO:0019840, GO:0043167, GO:0043177, GO:0005504, GO:0033293, GO:0098772, GO:0036094, GO:0097159, GO:0030234, GO:0005496, GO:0005501, GO:0003674
Q8CGZ2	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q12206	GO:0140110, GO:0003700, GO:0098772, GO:0000981, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
P04085	GO:0042803, GO:0016740, GO:0005515, GO:0016301, GO:0030695, GO:0048018, GO:0052813, GO:0070851, GO:0003824, GO:0046934, GO:0008083, GO:0030546, GO:0042802, GO:0005488, GO:0005102, GO:0046982, GO:0046983, GO:0019838, GO:0044877, GO:0005518, GO:0005088, GO:0060589, GO:0098772, GO:0016772, GO:0016773, GO:0030234, GO:0035004, GO:0030545, GO:0003674
P03348	GO:0005515, GO:0005488, GO:0003674
Q95ZQ4	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0016301, GO:0003674
Q06253	GO:0042803, GO:0003676, GO:0046983, GO:0043565, GO:1901363, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003674
O94318	GO:0005515, GO:0005488, GO:0003674
P24587	GO:0017124, GO:0005515, GO:0001664, GO:0050839, GO:0005488, GO:0097110, GO:0005102, GO:0032947, GO:0003779, GO:0019900, GO:0019903, GO:0044877, GO:0035254, GO:0019899, GO:0019902, GO:0019904, GO:0008092, GO:0019901, GO:0051018, GO:0003674
O75152	GO:0005515, GO:0005488, GO:0003674
Q9LKB9	GO:0005515, GO:0005488, GO:0003674
Q6NLQ6	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0016301, GO:0005488, GO:0003674
O59676	GO:0003682, GO:0003674, GO:0003690, GO:0003676, GO:0031490, GO:1901363, GO:0097159, GO:0003677, GO:0140034, GO:0005515, GO:0005488, GO:0044877, GO:0140030, GO:0042393, GO:0035064
A0S865	GO:0098772, GO:0030545, GO:0003674
O75417	GO:0004386, GO:0016787, GO:0003684, GO:0016740, GO:0005515, GO:0016779, GO:0003824, GO:0016835, GO:0016462, GO:0003677, GO:0005488, GO:0003678, GO:0034061, GO:0016817, GO:0017111, GO:0003676, GO:0016818, GO:0016829, GO:0003682, GO:0003887, GO:0016772, GO:1901363, GO:0140097, GO:0097159, GO:0016887, GO:0003674
P0CG37	GO:0005515, GO:0005488, GO:0003674
P49407	GO:0004857, GO:0005515, GO:0001664, GO:0008134, GO:0030695, GO:0031625, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0005102, GO:0005096, GO:0003676, GO:0044212, GO:0008047, GO:0044389, GO:0019899, GO:0003690, GO:0060589, GO:0098772, GO:0043565, GO:1901363, GO:0097159, GO:0030234, GO:0003674
Q8TAU3	GO:0005515, GO:0005488, GO:0003674
O74783	GO:0005515, GO:0005488, GO:0003674
Q80ZC8	GO:0019899, GO:0042803, GO:0019902, GO:0046983, GO:0019903, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P61615	GO:0043169, GO:0003674, GO:0000166, GO:0046872, GO:0003824, GO:0000287, GO:0016853, GO:0005488, GO:0050661, GO:0010181, GO:0043168, GO:0097367, GO:0043167, GO:0016860, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
P75611	GO:0005515, GO:0005488, GO:0003674
P68033	GO:0005515, GO:0005488, GO:0003674
O60763	GO:0005515, GO:0005488, GO:0003674
P05979	GO:0016491, GO:0042803, GO:0003824, GO:0020037, GO:0046983, GO:0008144, GO:0016705, GO:1901363, GO:0097159, GO:0046906, GO:0042802, GO:0005515, GO:0005488, GO:0003674
O95716	GO:0003824, GO:0016817, GO:0017111, GO:0017022, GO:0016462, GO:0016787, GO:0008092, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
Q8R4S8	GO:0046983, GO:0098772, GO:0005125, GO:0030546, GO:0005515, GO:0005488, GO:0005102, GO:0030545, GO:0046982, GO:0048018, GO:0003674
Q54RF4	GO:0005509, GO:0043169, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q9FKW2	GO:0005515, GO:0005488, GO:0003674
Q9CWP4	GO:0005515, GO:0005488, GO:0003674
P43579	GO:0005515, GO:0005488, GO:0003674
Q8N3J5	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
Q63942	GO:0005488, GO:0005515, GO:0003674
Q9M2Z3	GO:0003824, GO:0003674, GO:0004520, GO:0016787, GO:0140097, GO:0004519, GO:0016788, GO:0004518, GO:0004536
Q12333	GO:0016491, GO:0003824, GO:0016722, GO:0003674
O17071	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q8VY78	GO:0003824, GO:0140096, GO:0016877, GO:0005515, GO:0005488, GO:0016874, GO:0003674
P10664	GO:0003735, GO:0005198, GO:0003674
Q8X168	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P0A8D6	GO:0019899, GO:0003824, GO:0004857, GO:0098772, GO:0016787, GO:0005515, GO:0005488, GO:0030234, GO:0019213, GO:0003674
Q9Y5W3	GO:0003676, GO:0140110, GO:0003700, GO:1901363, GO:0097159, GO:0000981, GO:0003677, GO:0005515, GO:0005488, GO:0003674
O65398	GO:0003824, GO:0003674, GO:0016829, GO:0016846
Q54JL7	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
P0C0T2	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P37838	GO:0003676, GO:0019843, GO:1901363, GO:0097159, GO:0042802, GO:0005515, GO:0005488, GO:0003723, GO:0003674
P23763	GO:0005515, GO:0005488, GO:0003674
Q9C0J1	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008375, GO:0008378, GO:0035250, GO:0016757
Q9BSA4	GO:0005515, GO:0005488, GO:0003674
A0QZ48	GO:0003674
P39990	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q9M117	GO:0003779, GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q02353	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008375, GO:0016757
Q9JM52	GO:0000166, GO:0016740, GO:0004674, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0003674
Q8WWC4	GO:0005515, GO:0005488, GO:0003674
Q9LZV4	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
Q96NZ1	GO:0003690, GO:1990837, GO:0003676, GO:0001067, GO:0043565, GO:0001158, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q9NPC2	GO:0003674, GO:0022857, GO:0015077, GO:0015075, GO:0015267, GO:0046873, GO:0022890, GO:0015318, GO:0005216, GO:0022803, GO:0008324, GO:0015079, GO:0005267, GO:0005215, GO:0005261
Q9YFY3	GO:0052689, GO:0003824, GO:0016787, GO:0140101, GO:0140098, GO:0016788, GO:0003674
P10842	GO:0140110, GO:0003700, GO:0001216, GO:0000981, GO:0001077, GO:0003674
Q8BLE7	GO:0005342, GO:0008028, GO:0022857, GO:0046943, GO:0015245, GO:0015075, GO:0015179, GO:0008509, GO:0015318, GO:0005319, GO:0015171, GO:0008514, GO:0005215, GO:0003674
Q9GV45	GO:0016491, GO:0003824, GO:0004497, GO:0016701, GO:0003674
P39880	GO:0003824, GO:0004672, GO:0003676, GO:0043565, GO:0004713, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0016740, GO:0003677, GO:0016301, GO:0005488, GO:0140096, GO:0003674
Q6P8I6	GO:0005515, GO:0005488, GO:0003674
D3YVF0	GO:0019899, GO:0005515, GO:0005488, GO:0003674
P45724	GO:0003824, GO:0003674, GO:0005515, GO:0005488, GO:0016829, GO:0016840
P27352	GO:0019842, GO:0036094, GO:1901363, GO:0097159, GO:0046906, GO:0005488, GO:0003674
Q9FLX8	GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:0044212, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0003674
P32361	GO:0042803, GO:0051082, GO:0016787, GO:0016740, GO:0004674, GO:0005515, GO:0016301, GO:0004519, GO:0140098, GO:0016788, GO:0003824, GO:0042802, GO:0005488, GO:0004521, GO:0004672, GO:0046983, GO:0016772, GO:0016773, GO:0004540, GO:0140096, GO:0004518, GO:0003674
P61294	GO:0005515, GO:0005488, GO:0003674
Q9JKK8	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q9SL15	GO:0005515, GO:0005488, GO:0003674
Q9JIP4	GO:0022857, GO:0003779, GO:0015267, GO:0051015, GO:0008092, GO:0022803, GO:0005515, GO:0005488, GO:0044877, GO:0005215, GO:0003674
P01139	GO:0019887, GO:0030295, GO:0098772, GO:0019207, GO:0008047, GO:0030546, GO:0030234, GO:0030545, GO:0019209, GO:0003674
P84784	GO:0003824, GO:0016787, GO:0004540, GO:0140101, GO:0140098, GO:0016788, GO:0004518, GO:0003674
Q9QUN3	GO:0005515, GO:0005488, GO:0003674
Q6IMI4	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
Q9ERC8	GO:0005515, GO:0005488, GO:0003674
Q7KN62	GO:0005515, GO:0005488, GO:0003674
P67430	GO:0140110, GO:0003700, GO:0005515, GO:0005488, GO:0003674
P20239	GO:0005515, GO:0005488, GO:0003674
Q3L7F5	GO:0042803, GO:0003824, GO:0046983, GO:0016746, GO:0042802, GO:0016740, GO:0005515, GO:0005488, GO:0016747, GO:0003674
P76092	GO:0005515, GO:0005488, GO:0003674
Q12052	GO:0003824, GO:0008168, GO:0016740, GO:0005515, GO:0005488, GO:0140098, GO:0016741, GO:0008173, GO:0003674
O94763	GO:0003682, GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0051219, GO:0003714, GO:0003674
P18671	GO:0030246, GO:0005488, GO:0003674
D4AK45	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q08742	GO:0003824, GO:0016783, GO:0016740, GO:0016782, GO:0003674
Q9GYD9	GO:0005509, GO:0043169, GO:0046872, GO:0005488, GO:0043167, GO:0003674
Q8IXX5	GO:0005515, GO:0005488, GO:0003674
P18869	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
P15337	GO:0003700, GO:0005515, GO:0008134, GO:0001221, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0030544, GO:0003676, GO:0140110, GO:0044212, GO:0019899, GO:0003690, GO:0003705, GO:0043565, GO:1901363, GO:0097159, GO:0031072, GO:0003674
Q61184	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
Q9ER31	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0003674
Q92506	GO:0016491, GO:0051287, GO:0003824, GO:0003674, GO:0016229, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0016616, GO:0043168, GO:0016614, GO:0043167, GO:1901265
P15374	GO:0008234, GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0043130, GO:0036459, GO:0032182, GO:0008242, GO:0003674
Q91XD4	GO:0003824, GO:0003674, GO:0016740, GO:0016741, GO:0016829, GO:0016840
Q9C7S0	GO:0140110, GO:0003700, GO:0003674
P70478	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0044877, GO:0003674
Q86WR0	GO:0005515, GO:0005488, GO:0003674
A8CVX7	GO:0016881, GO:0003824, GO:0016879, GO:0140096, GO:0016874, GO:0003674
P17505	GO:0016491, GO:0003824, GO:0003676, GO:0003729, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0016616, GO:0003723, GO:0016614, GO:0003674
Q9CA64	GO:0005515, GO:0005488, GO:0003674
P29966	GO:0003779, GO:0005516, GO:0051015, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
P23381	GO:0042803, GO:0004812, GO:0016875, GO:0004857, GO:0005515, GO:0140098, GO:0003824, GO:0042802, GO:0005488, GO:0046983, GO:0019900, GO:0019210, GO:0016874, GO:0019899, GO:0019904, GO:0098772, GO:0019207, GO:0140101, GO:0030234, GO:0019901, GO:0003674
P00888	GO:0003824, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0016765, GO:0003674
Q9H295	GO:0005515, GO:0005488, GO:0003674
O59790	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0003674
E9Q394	GO:0060589, GO:0098772, GO:0005089, GO:0030234, GO:0030695, GO:0003674
Q38832	GO:0005515, GO:0005488, GO:0003674
Q62770	GO:0005516, GO:0005515, GO:0019905, GO:0005488, GO:0000149, GO:0003674
O42563	GO:0016491, GO:0003824, GO:0004497, GO:0008395, GO:0003674
Q8N3Y3	GO:0043169, GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0030145, GO:0015020, GO:0046914, GO:0046872, GO:0016740, GO:0016763, GO:0005515, GO:0005488, GO:0043167, GO:0016757
O73798	GO:0004714, GO:0003824, GO:0004672, GO:0004888, GO:0019838, GO:0019199, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0005488, GO:0060089, GO:0038023, GO:0003674
Q96GE4	GO:0005515, GO:0005488, GO:0003674
Q923Z4	GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0140110, GO:0043565, GO:0000977, GO:1901363, GO:0000976, GO:0000981, GO:0097159, GO:0003677, GO:0005488, GO:0001217, GO:0001227, GO:0003674
Q8VHT8	GO:0003676, GO:0140110, GO:0003700, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P70321	GO:0005515, GO:0005488, GO:0003674
P80668	GO:0016491, GO:0003824, GO:0016903, GO:0004029, GO:0016620, GO:0004030, GO:0003674
P33297	GO:0005515, GO:0005488, GO:0003674
P77791	GO:0016407, GO:0003824, GO:0016746, GO:0016413, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0008374, GO:0016747, GO:0003674
P28037	GO:0016491, GO:0003824, GO:0016645, GO:0016903, GO:0005488, GO:0044877, GO:0016646, GO:0016620, GO:0004030, GO:0003674
O22286	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9UBQ6	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008375, GO:0008376, GO:0016757
P53235	GO:0090079, GO:0003676, GO:0008135, GO:1901363, GO:0097159, GO:0005488, GO:0045182, GO:0003723, GO:0003743, GO:0003674
A6Q0K5	GO:0019899, GO:0043169, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0005507, GO:0043167, GO:0003674
Q9DG12	GO:0140110, GO:0003700, GO:0003674
Q91WD1	GO:0003682, GO:0005488, GO:0003674
Q9M9L3	GO:0005515, GO:0005488, GO:0003674
Q8N142	GO:0003824, GO:0016874, GO:0016879, GO:0003674
P80455	GO:0003735, GO:0005198, GO:0003674
P52747	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
P30835	GO:0030246, GO:0016787, GO:0000166, GO:0019200, GO:0016740, GO:0016301, GO:0032555, GO:0016788, GO:0019203, GO:1901265, GO:0003824, GO:0050308, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016791, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0048029, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0042578, GO:0003674
P10192	GO:0005515, GO:0005488, GO:0003674
P32939	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
P21533	GO:0003676, GO:0000049, GO:0019843, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
B5BLW5	GO:0052689, GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
Q04311	GO:0052689, GO:0003824, GO:0016787, GO:0140101, GO:0005515, GO:0140098, GO:0005488, GO:0016788, GO:0003674
Q12743	GO:0005515, GO:0005488, GO:0003674
Q8GXW1	GO:0003676, GO:0003700, GO:0140110, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q52MB2	GO:0005515, GO:0005488, GO:0003674
P9WHN7	GO:0052689, GO:0003824, GO:0016787, GO:0140101, GO:0140098, GO:0016788, GO:0003674
P64455	GO:0005515, GO:0005488, GO:0003674
Q9CUS9	GO:0005515, GO:0005488, GO:0003674
Q96Q42	GO:0042803, GO:0017137, GO:0005515, GO:0030695, GO:0019209, GO:0019887, GO:0043539, GO:0042802, GO:0005488, GO:0046983, GO:0030295, GO:0008047, GO:0019899, GO:0060589, GO:0098772, GO:0019207, GO:0051020, GO:0017112, GO:0030234, GO:0003674
P29517	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
P22146	GO:0003824, GO:0016740, GO:0005515, GO:0005488, GO:0003674
P12042	GO:0000166, GO:0032555, GO:1901265, GO:0003824, GO:0016879, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016874, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q230X8	GO:0003824, GO:0016741, GO:0008168, GO:0016740, GO:0005515, GO:0140098, GO:0005488, GO:0008171, GO:0008173, GO:0003674
Q96MU8	GO:0005515, GO:0005488, GO:0003674
P19224	GO:0008194, GO:0042803, GO:0003824, GO:0003674, GO:0016758, GO:0015020, GO:0046983, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0046982, GO:0016757
P0C932	GO:0052689, GO:0003824, GO:0004623, GO:0016787, GO:0004620, GO:0016298, GO:0016788, GO:0003674
Q9IAK1	GO:0008289, GO:0042562, GO:0017046, GO:0005496, GO:0003700, GO:0140110, GO:0004879, GO:0097159, GO:0000981, GO:0098531, GO:0042277, GO:0005488, GO:0060089, GO:0038023, GO:0033218, GO:0003674
A0A044RE18	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
P68353	GO:0005515, GO:0005488, GO:0003674
Q84M92	GO:0005515, GO:0005488, GO:0003674
P15455	GO:0003674
P35711	GO:0140110, GO:0003700, GO:0005515, GO:0005488, GO:0003674
O88632	GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
O70437	GO:0003676, GO:0046332, GO:1901363, GO:0097159, GO:0008092, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q7L190	GO:0005515, GO:0005488, GO:0003674
O54880	GO:0005515, GO:0005488, GO:0019904, GO:0003674
P16690	GO:0003824, GO:0016772, GO:0016776, GO:0019200, GO:0016740, GO:0016301, GO:0003674
P08253	GO:0017171, GO:0043169, GO:0003824, GO:0008237, GO:0004175, GO:0008270, GO:0004252, GO:0016787, GO:0008233, GO:0046914, GO:0046872, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0004222, GO:0043167, GO:0003674
Q00141	GO:0016491, GO:0003824, GO:0009055, GO:0003674
O70342	GO:0004888, GO:0004930, GO:0008528, GO:0060089, GO:0001653, GO:0038023, GO:0008188, GO:0003674
Q99K67	GO:0016491, GO:0003824, GO:0016645, GO:0016646, GO:0003674
Q99K90	GO:0005515, GO:0005488, GO:0003674
P39012	GO:0005515, GO:0005488, GO:0003674
Q8RWL4	GO:0005515, GO:0005488, GO:0003674
Q62159	GO:0005515, GO:0005488, GO:0003674
Q12463	GO:0003824, GO:0008170, GO:0008168, GO:0008757, GO:0140101, GO:0016740, GO:0005515, GO:0140098, GO:0005488, GO:0008175, GO:0016741, GO:0008173, GO:0003674
Q94148	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q9FVE6	GO:0003824, GO:0004407, GO:0016811, GO:0016787, GO:0016810, GO:0140096, GO:0033558, GO:0019213, GO:0003674
P33030	GO:0043169, GO:0016817, GO:0003824, GO:0017111, GO:0008270, GO:0016462, GO:0016787, GO:0046914, GO:0046872, GO:0016818, GO:0005488, GO:0003924, GO:0043167, GO:0003674
P53602	GO:0042803, GO:0003824, GO:0046983, GO:0016831, GO:0016829, GO:0042802, GO:0005515, GO:0005488, GO:0031072, GO:0030544, GO:0016830, GO:0003674
P02400	GO:0019887, GO:0030295, GO:0098772, GO:0003735, GO:0019207, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0005198, GO:0019209, GO:0003674
Q92995	GO:0004197, GO:0016787, GO:0101005, GO:0005515, GO:0003824, GO:0031625, GO:0005488, GO:0008233, GO:0044389, GO:0044877, GO:0036459, GO:0019899, GO:0008234, GO:0004175, GO:0051087, GO:0140096, GO:0004843, GO:0043130, GO:0032182, GO:0008242, GO:0003674
P97931	GO:0016798, GO:0003824, GO:0016799, GO:0016787, GO:0019104, GO:0140097, GO:0003674
Q7Z4S6	GO:0005515, GO:0005488, GO:0003674
Q57V41	GO:0003824, GO:0003674, GO:0004407, GO:0016811, GO:0016787, GO:0016810, GO:0016740, GO:0016763, GO:0005515, GO:0005488, GO:0033558, GO:0140096, GO:0019213, GO:0016757
Q9M0D1	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0016757
Q62388	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q27452	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0003674
P35858	GO:0019838, GO:0005515, GO:0005488, GO:0003674
Q9C7E8	GO:0005515, GO:0005488, GO:0003674
P62812	GO:0022834, GO:0022835, GO:0015267, GO:0005515, GO:0005230, GO:0005488, GO:0022803, GO:0022836, GO:0015075, GO:0099529, GO:0005216, GO:0022824, GO:0030594, GO:0015276, GO:0022857, GO:0098960, GO:0015318, GO:0060089, GO:0038023, GO:0005215, GO:0003674
P32480	GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
P01859	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0003674
Q9BQI0	GO:0003779, GO:0051015, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
