Uniprot ID	GO Associations
O76922	GO:0010605, GO:0051247, GO:0006996, GO:0016441, GO:0008150, GO:0007292, GO:0048519, GO:0051252, GO:0019222, GO:0010557, GO:0006396, GO:0009893, GO:0030261, GO:0060341, GO:0032501, GO:0035194, GO:0006355, GO:0007076, GO:0009987, GO:0010629, GO:0048477, GO:0051235, GO:0045892, GO:0031327, GO:0045727, GO:0033036, GO:0045814, GO:0048468, GO:1903313, GO:0051173, GO:0032270, GO:0097549, GO:2001141, GO:0071840, GO:0048609, GO:0065003, GO:0048523, GO:0032502, GO:0034622, GO:0007349, GO:0016043, GO:0034250, GO:0006807, GO:0051172, GO:0051246, GO:0040029, GO:0046483, GO:0006417, GO:0022402, GO:0008152, GO:0009892, GO:0035282, GO:0022618, GO:0016071, GO:0071103, GO:0050794, GO:0009896, GO:0051651, GO:0051254, GO:0051276, GO:0090304, GO:0032268, GO:0000375, GO:0010608, GO:0016070, GO:0010628, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:0000377, GO:0007389, GO:0006397, GO:0022607, GO:0050789, GO:0010528, GO:0003006, GO:0070192, GO:0051179, GO:0071695, GO:2000241, GO:0031047, GO:0008104, GO:0019219, GO:0006139, GO:0007276, GO:0071704, GO:0045935, GO:0006725, GO:0034248, GO:0016458, GO:0044237, GO:0048856, GO:0065008, GO:0031328, GO:0043170, GO:1903046, GO:0009890, GO:0031325, GO:0031324, GO:0022414, GO:0043933, GO:0048522, GO:0080090, GO:0071826, GO:0048518, GO:0006323, GO:0061013, GO:0051253, GO:2000113, GO:0031329, GO:0048469, GO:0008380, GO:0006342, GO:1901360, GO:0031323, GO:0061014, GO:1903506, GO:0034401, GO:1902679, GO:0010468, GO:0009891, GO:0021700, GO:0044238, GO:0003002, GO:0010556, GO:0048869, GO:0045934, GO:0051171, GO:1903311, GO:0032879, GO:1903047, GO:1903507, GO:0009894, GO:0061982, GO:0010604, GO:0048646, GO:0031326, GO:0007281, GO:0031331, GO:0000398, GO:0009889, GO:0034641, GO:0006325, GO:0022412
Q06265	GO:0010605, GO:0065007, GO:0045927, GO:0031329, GO:0043632, GO:0071025, GO:1901360, GO:0031323, GO:0008150, GO:0034470, GO:1901575, GO:0044260, GO:0048519, GO:0043487, GO:0051252, GO:0050789, GO:0010468, GO:0019222, GO:0034655, GO:0000956, GO:0044238, GO:0006396, GO:0030307, GO:0043488, GO:0019439, GO:0006807, GO:0051171, GO:1903311, GO:0046483, GO:0009056, GO:0044270, GO:0019219, GO:0008152, GO:0006139, GO:0009894, GO:0009892, GO:0071704, GO:0006725, GO:0044265, GO:0046700, GO:0044237, GO:0006401, GO:0016071, GO:0009057, GO:0065008, GO:0001558, GO:0034660, GO:0009987, GO:0000291, GO:0043170, GO:0010629, GO:0050794, GO:0051128, GO:0048518, GO:0048522, GO:0080090, GO:0090304, GO:0006364, GO:0006402, GO:1901361, GO:0034661, GO:0061013, GO:0016072, GO:0034641, GO:0010608, GO:0040008, GO:0016070, GO:0044248, GO:0016075, GO:0060255
Q5T442	GO:0008150, GO:0009987, GO:0007154
O96017	GO:0007165, GO:0010605, GO:1901564, GO:0006996, GO:0072331, GO:0008150, GO:0090068, GO:0048519, GO:0051252, GO:0044839, GO:0019222, GO:0010948, GO:0071158, GO:0048583, GO:1902850, GO:0033554, GO:0010557, GO:0009966, GO:0051225, GO:0009893, GO:0019538, GO:0007010, GO:0045787, GO:0009056, GO:0051716, GO:0051726, GO:0072395, GO:0006355, GO:0009987, GO:1901565, GO:0031327, GO:0000086, GO:0097193, GO:0006468, GO:1901990, GO:0051173, GO:0023051, GO:1901991, GO:0097190, GO:0030163, GO:0007051, GO:2000134, GO:0006977, GO:0008156, GO:2001141, GO:0071840, GO:0006464, GO:0044260, GO:1901575, GO:0072413, GO:0006793, GO:0045893, GO:0048523, GO:0044257, GO:0035556, GO:0090329, GO:0016043, GO:0000075, GO:1902531, GO:0006807, GO:0051246, GO:0046483, GO:0022402, GO:1901796, GO:0008152, GO:0009892, GO:0044265, GO:0010564, GO:0043412, GO:1902680, GO:0050794, GO:0051254, GO:0008630, GO:0090304, GO:0010646, GO:0007017, GO:0010628, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:2000104, GO:0022607, GO:0006796, GO:0030330, GO:0050789, GO:0006275, GO:0007346, GO:0019219, GO:1901987, GO:0006139, GO:1903508, GO:0070925, GO:0071704, GO:0045935, GO:0006725, GO:0044772, GO:0090307, GO:0044237, GO:0009057, GO:0007052, GO:0065008, GO:0006259, GO:0042176, GO:0031328, GO:0043170, GO:0009890, GO:0048518, GO:1902403, GO:0031325, GO:0048522, GO:0006281, GO:0080090, GO:0031324, GO:1902807, GO:0072401, GO:0044267, GO:0000077, GO:2000113, GO:0072431, GO:1901360, GO:0031323, GO:0046777, GO:0000226, GO:0042770, GO:1903506, GO:0009891, GO:0010468, GO:0006974, GO:0036211, GO:0006302, GO:1902402, GO:0044238, GO:0010556, GO:0051171, GO:0050821, GO:0045786, GO:1903047, GO:0016310, GO:0044770, GO:0045930, GO:0009894, GO:0044248, GO:0010604, GO:0072422, GO:0006950, GO:1902400, GO:0050896, GO:0031326, GO:1902806, GO:2000045, GO:0009889, GO:0031570, GO:1901988, GO:0034641, GO:0071156, GO:0031647
P84840	GO:1903532, GO:0065007, GO:1903530, GO:0023051, GO:0002793, GO:0008150, GO:0046883, GO:0032024, GO:0050714, GO:0050789, GO:0051050, GO:0046887, GO:0090277, GO:0051222, GO:0090087, GO:0032879, GO:0051223, GO:0002791, GO:0090276, GO:0065008, GO:0070201, GO:1904951, GO:0043270, GO:0050794, GO:0032880, GO:0048518, GO:0023056, GO:0048522, GO:0043269, GO:0050796, GO:0010646, GO:0010647, GO:0051047, GO:1903793, GO:0050708, GO:0051046, GO:0010817, GO:0044070, GO:0051049
Q94EE4	GO:0006812, GO:0051179, GO:0008150, GO:0006810, GO:0006825, GO:0051234, GO:0006811, GO:0030001, GO:0000041
Q9NK54	GO:0051247, GO:0009059, GO:0008150, GO:0031399, GO:0019222, GO:0010557, GO:0009893, GO:0045740, GO:0065009, GO:0097485, GO:0009987, GO:0043085, GO:1901576, GO:0044093, GO:0010562, GO:0032270, GO:0051173, GO:0044260, GO:0006928, GO:0042325, GO:0034654, GO:0045860, GO:0044271, GO:0006807, GO:0051246, GO:0046483, GO:0008152, GO:0009058, GO:0045859, GO:0043549, GO:0050794, GO:0090304, GO:0032268, GO:0007411, GO:0045937, GO:0060255, GO:0065007, GO:0071897, GO:2000112, GO:0051174, GO:0001932, GO:0050789, GO:0044249, GO:0006275, GO:0001934, GO:0033674, GO:0042592, GO:0006139, GO:0006725, GO:0071704, GO:0051347, GO:0044237, GO:0050790, GO:0042327, GO:0065008, GO:0006259, GO:0031328, GO:0043170, GO:0048518, GO:0031325, GO:0022414, GO:0048522, GO:0080090, GO:0034645, GO:0031401, GO:1901360, GO:0051338, GO:0031323, GO:0009891, GO:1901362, GO:0044238, GO:0010556, GO:0051171, GO:0019725, GO:0019438, GO:0019220, GO:0018130, GO:0010604, GO:0046716, GO:0060249, GO:0031326, GO:0009889, GO:0034641, GO:0022412
P52194	GO:0065003, GO:0009987, GO:0007339, GO:0008037, GO:0007338, GO:0035036, GO:0022414, GO:0043933, GO:0016043, GO:0071840, GO:0008150, GO:0022607, GO:0009566, GO:0009988
O75005	GO:0006520, GO:0006418, GO:0006082, GO:1901564, GO:1901360, GO:0008150, GO:0006399, GO:0043039, GO:0044238, GO:0006807, GO:0043038, GO:0046483, GO:0043436, GO:0019752, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0034660, GO:0009987, GO:0043170, GO:0090304, GO:0044281, GO:0034641, GO:0016070
Q9JHJ7	GO:0007276, GO:0032502, GO:0048232, GO:0022414, GO:0003006, GO:0008150, GO:0007283, GO:0048609
Q5TA89	GO:0007165, GO:0065007, GO:2000736, GO:0008150, GO:0048519, GO:0050789, GO:0007219, GO:0048523, GO:0032502, GO:0007166, GO:0045595, GO:0098727, GO:0048661, GO:0048513, GO:0051093, GO:0032501, GO:0048660, GO:0008284, GO:0048856, GO:0019827, GO:0009987, GO:0051216, GO:0045596, GO:0042127, GO:0050794, GO:0048518, GO:0048522, GO:0050793
P98174	GO:0007165, GO:0065007, GO:0023051, GO:0120031, GO:0006996, GO:0008150, GO:0022607, GO:0071840, GO:0030030, GO:0043067, GO:0050789, GO:0032502, GO:0048583, GO:0051336, GO:0009966, GO:0010941, GO:0016043, GO:1902531, GO:0030036, GO:0009887, GO:0043087, GO:0007010, GO:0009653, GO:0065009, GO:0032501, GO:0120036, GO:0043068, GO:0010942, GO:0050790, GO:0048856, GO:0043065, GO:0030031, GO:0007186, GO:0009987, GO:0030029, GO:0050794, GO:0048518, GO:0048522, GO:0010646, GO:0051056, GO:0042981, GO:0007275
P76474	GO:0042221, GO:0010038, GO:0010039, GO:0010035, GO:0008150, GO:0050896
P83944	GO:0006520, GO:0008152, GO:0044238, GO:0071704, GO:0006082, GO:1901564, GO:0006807, GO:0044237, GO:0008150, GO:0044281, GO:0043436, GO:0019752, GO:0009987
B3EWF8	GO:0065007, GO:0010469, GO:0023051, GO:0050794, GO:0048583, GO:0065009, GO:0009966, GO:0044092, GO:0010646, GO:0008150, GO:0035821, GO:0044419, GO:0050789
Q9BX79	GO:0006720, GO:0065007, GO:0007631, GO:0044255, GO:0071702, GO:0050877, GO:0048608, GO:0009888, GO:0007423, GO:0008150, GO:0061061, GO:0048589, GO:0051234, GO:0007612, GO:0050789, GO:0035239, GO:0032502, GO:0044238, GO:0003279, GO:0016101, GO:0003006, GO:0048514, GO:0048568, GO:0051179, GO:0006721, GO:0003008, GO:0007517, GO:0048565, GO:0009653, GO:0048732, GO:0009887, GO:0006811, GO:0007507, GO:0003179, GO:0060429, GO:0006629, GO:0006820, GO:0060537, GO:0048731, GO:0035295, GO:0008152, GO:0048513, GO:0048520, GO:0048806, GO:0048844, GO:0071704, GO:0006810, GO:0007610, GO:0032501, GO:0090596, GO:0001654, GO:0044237, GO:0048856, GO:0030324, GO:0048646, GO:0007611, GO:0050890, GO:0009987, GO:0050795, GO:0040007, GO:0001523, GO:0015850, GO:0001568, GO:0048518, GO:0001822, GO:0022414, GO:0050905, GO:0001944, GO:0006869, GO:0043010
Q4WZA8	GO:0043207, GO:0009607, GO:1901615, GO:0042440, GO:1901360, GO:0008150, GO:0022607, GO:0071840, GO:0051707, GO:0044419, GO:0018958, GO:1901362, GO:0075136, GO:0010927, GO:0044249, GO:0032502, GO:0046148, GO:0003006, GO:0070726, GO:0044550, GO:1901617, GO:0016043, GO:0071555, GO:0071554, GO:0006582, GO:0019438, GO:0008152, GO:0009405, GO:0009058, GO:0006725, GO:0071704, GO:0009605, GO:0044237, GO:0048646, GO:0019748, GO:0050896, GO:0042244, GO:0045229, GO:0009987, GO:0022414, GO:1901576, GO:0044403, GO:0051701, GO:0046189
Q8LK93	GO:0008152, GO:0006139, GO:0044238, GO:0071704, GO:0006725, GO:0006396, GO:0090304, GO:1901360, GO:0006807, GO:0044237, GO:0008150, GO:0034641, GO:0046483, GO:0016070, GO:0009987, GO:0043170
Q9Z2N6	GO:0065007, GO:0023051, GO:0050794, GO:0010646, GO:0099177, GO:0008150, GO:0065008, GO:0048167, GO:0050789, GO:0050804
P01921	GO:0019886, GO:0002376, GO:0006955, GO:0002495, GO:0002504, GO:0008150, GO:0019884, GO:0002478, GO:0050896, GO:0048002, GO:0019882
P16658	GO:1901360, GO:0008150, GO:0044238, GO:0006396, GO:0006807, GO:0046483, GO:0090305, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0016071, GO:0009987, GO:0043170, GO:0090501, GO:0090304, GO:0034641, GO:0016070
Q00168	GO:0010605, GO:1904396, GO:0007613, GO:1905953, GO:1901564, GO:0050877, GO:0008150, GO:0048519, GO:0019222, GO:0033554, GO:0120035, GO:0003008, GO:0019538, GO:0060491, GO:0051716, GO:0032501, GO:0007616, GO:0008582, GO:0007611, GO:0009267, GO:0009987, GO:0010629, GO:0007267, GO:0051489, GO:0044087, GO:0023052, GO:0018107, GO:0099537, GO:0040008, GO:0051963, GO:0006468, GO:0048638, GO:0018193, GO:1901888, GO:0006464, GO:0044260, GO:1905952, GO:0048609, GO:0006793, GO:0019098, GO:0006807, GO:0010883, GO:0120032, GO:0008152, GO:0009892, GO:0051241, GO:0009605, GO:0031669, GO:0043412, GO:0050890, GO:0051239, GO:0050794, GO:0031667, GO:0060255, GO:0065007, GO:0060179, GO:0006796, GO:0050789, GO:0007617, GO:0018210, GO:0007268, GO:2000241, GO:0007154, GO:0001817, GO:0008049, GO:0099536, GO:0071704, GO:0044237, GO:0065008, GO:0043170, GO:0022414, GO:0009991, GO:0050807, GO:0044267, GO:0031668, GO:0007619, GO:0046777, GO:0010468, GO:0036211, GO:0044238, GO:0098916, GO:0032879, GO:0071496, GO:0016310, GO:0007610, GO:0006950, GO:0050896, GO:0042594, GO:0051128, GO:0050793, GO:0031344
Q7Z1I0	GO:0009651, GO:0006950, GO:0008150, GO:0009628, GO:0050896, GO:0006970
Q7SZS1	GO:0042221, GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0009719, GO:0007389, GO:0000122, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0006357, GO:0048523, GO:0009953, GO:0003002, GO:0010033, GO:0009725, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:0009892, GO:0032501, GO:0006355, GO:0031326, GO:0050896, GO:0048545, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0033993, GO:0014070, GO:0051253, GO:0060255
P40023	GO:0010605, GO:0051173, GO:0051247, GO:0032270, GO:0065007, GO:2000112, GO:1901360, GO:0031323, GO:0008150, GO:1901575, GO:0044260, GO:0048519, GO:0009891, GO:0010468, GO:0050789, GO:0019222, GO:0034655, GO:0000956, GO:0044238, GO:0010557, GO:0033554, GO:0019439, GO:0034250, GO:0010556, GO:0006807, GO:0009893, GO:0051246, GO:0051171, GO:0046483, GO:0006417, GO:0009056, GO:0044270, GO:0051716, GO:0008152, GO:0006139, GO:0009892, GO:0071704, GO:0006725, GO:0044265, GO:0010604, GO:0034248, GO:0046700, GO:0044237, GO:0006401, GO:0016071, GO:0009057, GO:0006950, GO:0031326, GO:0050896, GO:0031328, GO:0009987, GO:0043170, GO:0010629, GO:0050794, GO:0048518, GO:0031325, GO:0048522, GO:0080090, GO:0090304, GO:0006402, GO:0009889, GO:0032268, GO:1901361, GO:0045727, GO:0060255, GO:0034641, GO:0010608, GO:0016070, GO:0044248, GO:0010628
P32890	GO:0008150, GO:0044419, GO:0009987, GO:0031640, GO:0001906
Q49SP4	GO:0006720, GO:0044255, GO:0008150, GO:0006796, GO:0019637, GO:0006793, GO:0008610, GO:0044249, GO:0044238, GO:0006721, GO:0006629, GO:0008152, GO:0071704, GO:0046246, GO:0009058, GO:0044237, GO:0008299, GO:0120251, GO:0009987, GO:0120252, GO:0042214, GO:1901576, GO:0006644
P35364	GO:0042221, GO:0007165, GO:1901700, GO:0065007, GO:0008150, GO:0032355, GO:0007187, GO:0050789, GO:0032502, GO:0010033, GO:0048513, GO:0048856, GO:0050896, GO:0007186, GO:0009987, GO:0021766, GO:0050794, GO:0033993, GO:0014070, GO:0007420
P21268	GO:0007165, GO:0065007, GO:0045185, GO:0008150, GO:0048519, GO:0050789, GO:0031139, GO:0048523, GO:0031137, GO:0032507, GO:0043902, GO:0051179, GO:2000241, GO:0007346, GO:0045786, GO:2000243, GO:0022402, GO:0045930, GO:0031136, GO:0051726, GO:0072595, GO:0065008, GO:0009987, GO:0050794, GO:0007050, GO:0048518, GO:0046999, GO:0051651, GO:0048522, GO:0051235, GO:0043900
P31209	GO:0050658, GO:0071702, GO:0008150, GO:0051236, GO:0051234, GO:0006913, GO:0015931, GO:0051168, GO:0051169, GO:0051179, GO:0050657, GO:0006810, GO:0006811, GO:0046907, GO:0006820, GO:0071705, GO:0051641, GO:0006406, GO:0009987, GO:0051649, GO:0006405, GO:0051028
Q96HJ5	GO:0002275, GO:0001775, GO:0045055, GO:0046903, GO:0008150, GO:0140352, GO:0051234, GO:0002274, GO:0002366, GO:0045321, GO:0043299, GO:0051179, GO:0006810, GO:0042119, GO:0043312, GO:0002263, GO:0009987, GO:0016192, GO:0051649, GO:0002376, GO:0036230, GO:0006887, GO:0002252, GO:0032940, GO:0002283
P33309	GO:0010605, GO:0051173, GO:0051247, GO:0032270, GO:0065007, GO:2000112, GO:1901360, GO:0006996, GO:0031323, GO:0008150, GO:0071840, GO:1901575, GO:0044260, GO:0048519, GO:0022411, GO:0009891, GO:0050789, GO:0010468, GO:0019222, GO:0034655, GO:0000956, GO:0044238, GO:0010557, GO:0019439, GO:0016043, GO:0034250, GO:0010556, GO:0006807, GO:0009893, GO:0051246, GO:0051171, GO:0046483, GO:0006417, GO:0009056, GO:0044270, GO:0008152, GO:0006139, GO:0009892, GO:0071704, GO:0006725, GO:0044265, GO:0010604, GO:0034248, GO:0046700, GO:0044237, GO:0006401, GO:0016071, GO:0009057, GO:0031326, GO:0034660, GO:0031328, GO:0009987, GO:0043170, GO:0010629, GO:0050794, GO:0010628, GO:0048518, GO:0031325, GO:0048522, GO:1903008, GO:0080090, GO:0090304, GO:0006402, GO:0009889, GO:0032268, GO:0045727, GO:1901361, GO:0034661, GO:0016072, GO:0034641, GO:0010608, GO:0016070, GO:0044248, GO:0016075, GO:0060255
Q02780	GO:0065007, GO:0051173, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:0071840, GO:0034330, GO:1903506, GO:0009891, GO:0051252, GO:0010468, GO:0050789, GO:0021700, GO:0019222, GO:0006357, GO:0045893, GO:0032502, GO:0010557, GO:0050808, GO:0016043, GO:0010556, GO:0045944, GO:0009893, GO:0051171, GO:0035295, GO:0019219, GO:0048513, GO:1903508, GO:0045935, GO:0010604, GO:0048856, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0009987, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0080090, GO:0009889, GO:0060255, GO:0010628
P62142	GO:0065007, GO:2000112, GO:0031329, GO:0043467, GO:0010962, GO:1901564, GO:0031323, GO:0008150, GO:0006464, GO:0006796, GO:0044260, GO:0050789, GO:0043470, GO:0006793, GO:0016311, GO:0019222, GO:0036211, GO:0044238, GO:0032881, GO:0006109, GO:0070873, GO:0010556, GO:0006807, GO:0010906, GO:0019538, GO:0010675, GO:0006470, GO:0009894, GO:0008152, GO:0071704, GO:0043255, GO:0044237, GO:0031326, GO:0043412, GO:0009987, GO:0043170, GO:0050794, GO:0032885, GO:0080090, GO:0009889, GO:0062012, GO:0044267, GO:0060255
P84642	GO:0006952, GO:0006950, GO:0008150, GO:0050896
A5PLE7	GO:0065007, GO:0023051, GO:0008593, GO:0022408, GO:0008150, GO:0048519, GO:0050789, GO:0000902, GO:0048523, GO:0048583, GO:0023057, GO:0032502, GO:0009966, GO:0045746, GO:0009968, GO:0009653, GO:0000904, GO:0048513, GO:0022407, GO:0048534, GO:0048856, GO:0030097, GO:0050794, GO:0007162, GO:0010646, GO:0010648, GO:0048585, GO:0030155
P24554	GO:1901360, GO:0008150, GO:0044260, GO:0006974, GO:0000725, GO:0044238, GO:0033554, GO:0006807, GO:0009314, GO:0046483, GO:0051716, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006950, GO:0006310, GO:0006259, GO:0050896, GO:0009628, GO:0009987, GO:0043170, GO:0006281, GO:0090304, GO:0034641
Q18321	GO:0007165, GO:0065007, GO:0050794, GO:0008150, GO:0007186, GO:0050789, GO:0009987
O43464	GO:0007165, GO:0051247, GO:1901564, GO:0071363, GO:0008150, GO:0048519, GO:0019222, GO:0070887, GO:0048583, GO:0033554, GO:0034097, GO:0009966, GO:0060548, GO:0009893, GO:0019538, GO:0010950, GO:0009056, GO:2001233, GO:0051716, GO:0065009, GO:0051726, GO:0009987, GO:0051604, GO:0062197, GO:0043085, GO:1901565, GO:0070207, GO:0051130, GO:0010647, GO:0006508, GO:0010638, GO:0044093, GO:0097193, GO:1901214, GO:2000116, GO:0023051, GO:0032270, GO:0051173, GO:0097190, GO:0030163, GO:0071840, GO:1901575, GO:0044260, GO:0048523, GO:0065003, GO:0030162, GO:0044257, GO:0051336, GO:0034605, GO:0010941, GO:0035556, GO:0016043, GO:0009967, GO:0006807, GO:0051246, GO:0051345, GO:0071310, GO:0008152, GO:0044265, GO:0043065, GO:0034599, GO:0070206, GO:0050794, GO:1901701, GO:0008630, GO:0010646, GO:0032268, GO:2001239, GO:0060255, GO:0065007, GO:0042981, GO:0070848, GO:0022607, GO:2001056, GO:2001235, GO:0050789, GO:0048584, GO:0051260, GO:1901215, GO:0010822, GO:0010821, GO:0071704, GO:0052547, GO:0043068, GO:0016485, GO:0009057, GO:0044237, GO:0050790, GO:0052548, GO:0045862, GO:2001236, GO:0009266, GO:0043170, GO:0048518, GO:0031325, GO:0033043, GO:0048522, GO:0023056, GO:0043933, GO:0080090, GO:0033993, GO:0051259, GO:0044267, GO:0042221, GO:1901700, GO:0043281, GO:0009408, GO:0031329, GO:0032526, GO:2001238, GO:0031323, GO:0043067, GO:0006974, GO:0071345, GO:0044238, GO:0010033, GO:0051171, GO:0010506, GO:0045786, GO:0071396, GO:0009894, GO:0010604, GO:0010942, GO:0006950, GO:0009628, GO:0050896, GO:0071300, GO:0051128, GO:0043280, GO:0006979, GO:0010952, GO:0044248
Q8LFH5	GO:0048229, GO:0071840, GO:0008150, GO:0022607, GO:0042545, GO:0010927, GO:0051260, GO:0065003, GO:0032502, GO:0016043, GO:0070727, GO:0051179, GO:0071555, GO:0071554, GO:0032501, GO:0048856, GO:0048646, GO:0051641, GO:0045229, GO:0009987, GO:0043933, GO:0009555, GO:0051259, GO:0033036, GO:0007275
Q675A5	GO:0044255, GO:1901564, GO:0008150, GO:0046486, GO:0006796, GO:0019637, GO:0006793, GO:0044238, GO:0006807, GO:0006665, GO:0006650, GO:0006629, GO:0008152, GO:0071704, GO:0044237, GO:0006672, GO:0009987, GO:0006644, GO:0034641, GO:0046470, GO:0043603, GO:0006643
Q9FDX6	GO:0006972, GO:0042538, GO:0009651, GO:0006950, GO:0008150, GO:0009628, GO:0050896, GO:0006970
Q8N8V4	GO:0065003, GO:0043933, GO:0034622, GO:0016043, GO:0051179, GO:0008150, GO:0022607, GO:0071840, GO:0033036, GO:0009987, GO:0008104
P38022	GO:0006520, GO:0065007, GO:2000112, GO:0006082, GO:0006525, GO:1901564, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0044238, GO:0010556, GO:0006807, GO:0051171, GO:0043436, GO:0019752, GO:0019219, GO:0008152, GO:0071704, GO:1901605, GO:0044237, GO:0006355, GO:0031326, GO:0009064, GO:0009987, GO:0050794, GO:0080090, GO:0009889, GO:0044281, GO:0060255
Q6GNL4	GO:0120031, GO:0065007, GO:1903530, GO:0017157, GO:0006996, GO:0008150, GO:0071840, GO:0022607, GO:0030030, GO:0050789, GO:0032502, GO:0035148, GO:0034613, GO:0070727, GO:0016043, GO:0051179, GO:0032879, GO:0044782, GO:0060271, GO:0008104, GO:0070925, GO:0120036, GO:0048646, GO:0030031, GO:0051641, GO:0009987, GO:0050794, GO:0051128, GO:0033043, GO:0001843, GO:0060606, GO:0060627, GO:0033036, GO:0051046, GO:0051049
P32434	GO:0065007, GO:0045185, GO:1901564, GO:0008150, GO:0006464, GO:0044260, GO:0036211, GO:0044238, GO:0032507, GO:0051179, GO:0006807, GO:0019538, GO:0008152, GO:0071704, GO:0044237, GO:0065008, GO:0043412, GO:0009987, GO:0043170, GO:0051651, GO:0051235, GO:0044267
Q9NY56	GO:0007606, GO:0032501, GO:0007600, GO:0050877, GO:0003008, GO:0008150
Q9VPY0	GO:1901360, GO:0008150, GO:0034470, GO:0031123, GO:0044238, GO:0006396, GO:0043628, GO:0006807, GO:0046483, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0016180, GO:0034660, GO:0009987, GO:0043170, GO:0090304, GO:0016073, GO:0034641, GO:0016070
Q8BN58	GO:0065007, GO:0110020, GO:0044092, GO:0008150, GO:1902904, GO:0048519, GO:0050789, GO:0048523, GO:0051493, GO:0032956, GO:0032970, GO:0010639, GO:0051100, GO:0051098, GO:0065009, GO:0051494, GO:0050794, GO:0051128, GO:0051129, GO:0033043, GO:0032231, GO:0044087, GO:0051492, GO:0110053, GO:1902903
Q28ET4	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0000122, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0006357, GO:0048523, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:0009892, GO:0006355, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0060255
