Uniprot ID	GO Associations
O14154	GO:0031233, GO:0031225, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0046658
Q9HGQ3	GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
P0A6N4	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q03446	GO:0031982, GO:0005622, GO:0043226, GO:0043227, GO:0000322, GO:0005773, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0000323, GO:0000324
Q09683	GO:0090734, GO:0032991, GO:0000781, GO:0140513, GO:0000785, GO:0000792, GO:0098687, GO:0035861, GO:0005575, GO:0110165, GO:0000784
Q9BXS1	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0005777, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
Q9SQ56	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9H790	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q96JX3	GO:0005622, GO:0043226, GO:0044232, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
O24573	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
P53982	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005777, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
O60229	GO:0005654, GO:0005622, GO:0015629, GO:0005829, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q0WPH8	GO:0099512, GO:0099081, GO:0099513, GO:0099080, GO:0005881, GO:0005874, GO:0005575, GO:0110165
Q19131	GO:0032991, GO:0005643, GO:0031965, GO:0140513, GO:0110165, GO:0005575, GO:0016020, GO:0031090
P00447	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P25103	GO:0005887, GO:0120025, GO:0005929, GO:0005575, GO:0110165, GO:0036126, GO:0031514, GO:0031224, GO:0031226, GO:0097729, GO:0016020, GO:0043226, GO:0005886, GO:0042995, GO:0016021
Q9C8A4	GO:0110165, GO:0031225, GO:0031224, GO:0005575
P00568	GO:0110165, GO:0005829, GO:0005575
Q9UN37	GO:0000922, GO:0031982, GO:0005737, GO:0030496, GO:0016020, GO:0043229, GO:0098588, GO:0005813, GO:0005764, GO:0005829, GO:0043227, GO:0005768, GO:0031090, GO:0005774, GO:0043226, GO:0000323, GO:0048471, GO:0005815, GO:0005770, GO:0005773, GO:0110165, GO:0097708, GO:0031410, GO:0005886, GO:0043231, GO:0005622, GO:0005575, GO:0005769, GO:0005634
Q944A9	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q8IYH5	GO:0005730, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
Q80XU3	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0000785, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q99315	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q7Z2C4	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q695T7	GO:0016324, GO:0098590, GO:0110165, GO:0005575, GO:0016020, GO:0005886
O35621	GO:0043025, GO:0005737, GO:0044297, GO:0005575, GO:0110165
Q9SL67	GO:0032991, GO:1905369, GO:0005829, GO:1902494, GO:0000502, GO:1905368, GO:0110165, GO:0140535, GO:0005575, GO:0016020, GO:0005886
Q9VV36	GO:0005615, GO:0110165, GO:0005575
P63166	GO:0016604, GO:0005654, GO:0005694, GO:0016605, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q9FR62	GO:0032991, GO:0101031, GO:0005575
P36011	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q2NKI2	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P34994	GO:0032991, GO:0098797, GO:0098796, GO:0098802, GO:0043235, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q8K409	GO:0110165, GO:0005575
P51830	GO:0016020, GO:0110165, GO:0005575
O60513	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0000139, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
Q86NH1	GO:0098590, GO:0097060, GO:0030054, GO:0042734, GO:0110165, GO:0005575, GO:0016020, GO:0045202
O55013	GO:0032991, GO:0099023, GO:0005829, GO:0000139, GO:0110165, GO:0140535, GO:0005575, GO:0016020, GO:0098588, GO:0031090
P0ACG6	GO:0110165, GO:0016020, GO:0005575
Q9SU44	GO:0031967, GO:0009941, GO:0009526, GO:0005575, GO:0110165, GO:0031975
Q7Z7A3	GO:0110165, GO:0005829, GO:0005575
P17473	GO:0033647, GO:0033646, GO:0005575, GO:0018995, GO:0110165, GO:0033643, GO:0033648, GO:0042025
Q99LC5	GO:0032991, GO:1902494, GO:0005575, GO:1990204, GO:0098798
Q9HCS7	GO:0032991, GO:0005654, GO:0005684, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0071013, GO:0140513, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0005681, GO:0043229, GO:0005634
P46978	GO:0016020, GO:0110165, GO:0005575
P35352	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
P37397	GO:0099513, GO:0005874, GO:0044309, GO:0043197, GO:0099081, GO:0014069, GO:0005884, GO:0099572, GO:0043226, GO:0099512, GO:0120025, GO:0043005, GO:0044297, GO:0043025, GO:0098794, GO:0099080, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P9WMV7	GO:0110165, GO:0005829, GO:0005575
O15235	GO:0005840, GO:1990904, GO:0016020, GO:0043229, GO:0000314, GO:0032991, GO:0005575, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0043228, GO:0044391, GO:0043232, GO:0005622, GO:0005763, GO:0031966, GO:0015935, GO:0098798, GO:0110165
Q37935	GO:0018995, GO:0110165, GO:0033643, GO:0005575
O35876	GO:0016604, GO:0005730, GO:0005622, GO:0005737, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q6AYL6	GO:0005737, GO:0005929, GO:0120025, GO:0036126, GO:0031514, GO:0097729, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q9H5K3	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
Q69ZS0	GO:0031594, GO:0030054, GO:0005575, GO:0110165, GO:0045202
Q04183	GO:0032991, GO:0031410, GO:0098791, GO:0031982, GO:0031984, GO:0097708, GO:0099023, GO:0043227, GO:0005802, GO:0005768, GO:0140535, GO:0005575, GO:0110165, GO:0043226, GO:0005769
O42910	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
P0ADS2	GO:0030428, GO:0005829, GO:0032153, GO:0005575, GO:0110165
P16885	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q8VY09	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P0A7X3	GO:0022627, GO:0032991, GO:0005829, GO:1990904, GO:0015935, GO:0044391, GO:0005575, GO:0110165
O75953	GO:0110165, GO:0005829, GO:0005575
Q9UQ49	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O22785	GO:0009507, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005618, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0030312
P52923	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634, GO:0005739
O88828	GO:0005665, GO:0032991, GO:0030880, GO:0055029, GO:1902494, GO:0140513, GO:0000428, GO:1990234, GO:0140535, GO:0005575, GO:0061695
P9WPS3	GO:0005887, GO:0110165, GO:0005618, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0030312, GO:0016021
P15291	GO:0031984, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0031985, GO:0005911, GO:0043227, GO:0005774, GO:0031090, GO:0043226, GO:0035577, GO:0098590, GO:0016323, GO:0030054, GO:0005794, GO:0098852, GO:0110165, GO:0005886, GO:0031526, GO:0005765, GO:0098791, GO:0005622, GO:0030667, GO:0070161, GO:0000139, GO:0031253, GO:0009897, GO:0098552, GO:0005575, GO:0043231, GO:0012506
Q05996	GO:0110165, GO:0005576, GO:0005575
Q9Z286	GO:0043025, GO:0045177, GO:0005737, GO:0120025, GO:0005829, GO:0030426, GO:0030424, GO:0043005, GO:0030427, GO:0044297, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P13360	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9V8G0	GO:0110165, GO:0005576, GO:0005575
O51740	GO:0110165, GO:0005829, GO:0005575
Q9ES08	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0070382, GO:0008021, GO:0110165, GO:0030133, GO:0005575, GO:0016020, GO:0043226, GO:0005886, GO:0099503
P10855	GO:0005615, GO:0110165, GO:0005575
O75223	GO:0110165, GO:0005829, GO:0005575
Q6IYF9	GO:0110165, GO:0031224, GO:0016021, GO:0005575
Q9HBU6	GO:0005654, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P11166	GO:0030496, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0031090, GO:0043226, GO:0030864, GO:0043228, GO:0016021, GO:0005856, GO:0005886, GO:0043232, GO:0005887, GO:0005622, GO:0000139, GO:0030863, GO:0031226, GO:0005575, GO:0110165
O88907	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q86W26	GO:0019897, GO:0005737, GO:0005575, GO:0110165, GO:0019898
P0C058	GO:0005737, GO:0110165, GO:0005575
A8MQY1	GO:0005634, GO:0005622, GO:0031965, GO:0043226, GO:0043227, GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090
P97224	GO:0032991, GO:1902494, GO:1990204, GO:0016020, GO:0005575, GO:0110165
Q05050	GO:0110165, GO:0005575
Q63HN8	GO:0005730, GO:0005622, GO:0005737, GO:0005829, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
O75762	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q9H9J2	GO:1990904, GO:0016020, GO:0043229, GO:0032991, GO:0000315, GO:0043227, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0015934, GO:0098798, GO:0044391, GO:0110165, GO:0005886, GO:0005739, GO:0005762, GO:0005622, GO:0031966, GO:0005575, GO:0043231, GO:0005634
P50362	GO:0005622, GO:0099080, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q15796	GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:0005667, GO:0005829, GO:0043227, GO:0140513, GO:0043226, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0090575, GO:0005634
Q9LZF8	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q5VYY2	GO:0110165, GO:0005576, GO:0005575
Q9LHJ8	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9H0R6	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0140535, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q13336	GO:0005887, GO:0005730, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0043229, GO:0005886, GO:0043232, GO:0043231, GO:0043228
O55135	GO:0099081, GO:0099512, GO:0005882, GO:0099513, GO:0099080, GO:0005575, GO:0110165
P34579	GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0008021, GO:0070382, GO:0030133, GO:0005575, GO:0110165, GO:0031410, GO:0099503
B2RKV3	GO:0019867, GO:0110165, GO:0009279, GO:0005575, GO:0016020
Q5XJV7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P62260	GO:0005875, GO:0032991, GO:0120025, GO:0005829, GO:0030054, GO:0030424, GO:0043005, GO:0098978, GO:0042995, GO:0005575, GO:0110165, GO:0045202
P80093	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q67XN2	GO:0005622, GO:0005777, GO:0043227, GO:0005773, GO:0042579, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q8CDA1	GO:0031982, GO:0005737, GO:0043227, GO:0030424, GO:0030135, GO:0005768, GO:0043226, GO:0120025, GO:0043005, GO:0044297, GO:0110165, GO:0097708, GO:0031410, GO:0030136, GO:0030139, GO:0043025, GO:0005575, GO:0005769, GO:0042995, GO:0030425
F4JSZ5	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9WVK4	GO:0031982, GO:0043209, GO:0016020, GO:0043229, GO:0005811, GO:0098588, GO:0043227, GO:0005768, GO:0031090, GO:0043226, GO:0043228, GO:0048471, GO:0110165, GO:0097708, GO:0031410, GO:0043232, GO:0005886, GO:0030139, GO:0005622, GO:0005575, GO:0005769
Q9LSC2	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O74365	GO:0032991, GO:1902494, GO:0140513, GO:1904949, GO:0005575, GO:0070603
Q16363	GO:0062023, GO:0031012, GO:0005604, GO:0005576, GO:0005575, GO:0110165
Q9CAI7	GO:0031090, GO:0005829, GO:0016020, GO:0005618, GO:0009505, GO:0005575, GO:0110165, GO:0098588, GO:0030312, GO:0005774
Q9LKR3	GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0030312, GO:0032991, GO:0009506, GO:0005911, GO:0005829, GO:0043227, GO:0031090, GO:0043226, GO:0005774, GO:0030054, GO:0016592, GO:0005794, GO:0005773, GO:0140513, GO:0005618, GO:0110165, GO:0005886, GO:0009507, GO:0005622, GO:0005783, GO:0005575, GO:0043231, GO:0070161
Q9FGC7	GO:0005622, GO:0043226, GO:0043227, GO:0031967, GO:0110165, GO:0009941, GO:0009536, GO:0009526, GO:0005575, GO:0043231, GO:0043229, GO:0009507, GO:0031975
P40087	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O95456	GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0005794, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
F4JTN2	GO:0098588, GO:0031090, GO:0005829, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0009705, GO:0005774
Q07627	GO:0110165, GO:0005829, GO:0005575
Q62733	GO:0031965, GO:0110165, GO:0019866, GO:0005575, GO:0016020, GO:0031090
Q8NGD5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8LPS6	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
Q12446	GO:0061645, GO:0110165, GO:0030479, GO:0005575
P38335	GO:0005811, GO:0005622, GO:0005777, GO:0043227, GO:0042579, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228
Q9C4Z7	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
Q9NYS7	GO:0110165, GO:0005829, GO:0005575
P53995	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P01138	GO:0005796, GO:0031974, GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0005768, GO:0005576, GO:0005575, GO:0110165, GO:0031410
Q9ULW3	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P56537	GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O43676	GO:0032991, GO:0098796, GO:0098798, GO:1902494, GO:0098800, GO:0098803, GO:0030964, GO:1990204, GO:0031966, GO:0005743, GO:0019866, GO:0005747, GO:0110165, GO:0005575, GO:0016020, GO:0045271, GO:0031090
O60437	GO:0005622, GO:0043226, GO:0005829, GO:0043232, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0005856, GO:0043228
Q9Y0A1	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229
P97839	GO:0043025, GO:0120025, GO:0043005, GO:0016020, GO:0044297, GO:0005575, GO:0110165, GO:0005886, GO:0042995, GO:0030425
P38328	GO:0032991, GO:0005575
P10796	GO:0009536, GO:0016020, GO:0043229, GO:0031975, GO:0009570, GO:0043227, GO:0031967, GO:0009532, GO:0009941, GO:0009579, GO:0043226, GO:0005576, GO:0048046, GO:0043231, GO:0009507, GO:0005622, GO:0009526, GO:0005575, GO:0110165
Q921I1	GO:0098590, GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0005768, GO:0110165, GO:0016020, GO:0055037, GO:0005575, GO:0005769, GO:0031410, GO:0030139
P83784	GO:0009986, GO:0031012, GO:0110165, GO:0005618, GO:0009277, GO:0005575, GO:0016020, GO:0005886, GO:0030312
O59678	GO:0005730, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q8BLA8	GO:0110165, GO:0098862, GO:0005575
Q8NF99	GO:0005730, GO:0015630, GO:0005622, GO:0005829, GO:0043226, GO:0110165, GO:0016020, GO:0005575, GO:0005856, GO:0043229, GO:0005886, GO:0043232, GO:0043228
P31041	GO:0110165, GO:0009897, GO:0098552, GO:0005575
P0AEA2	GO:0019867, GO:0110165, GO:0009279, GO:0031224, GO:0005575, GO:0016020
Q9VHH9	GO:0032991, GO:0005622, GO:0043227, GO:0140513, GO:0031519, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q06104	GO:0032991, GO:0000151, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0098796
Q23985	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q9H7M9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P9WMR9	GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
O55234	GO:0032991, GO:0005654, GO:0005829, GO:0005575, GO:0110165
Q99062	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P14682	GO:0032991, GO:0005622, GO:0005737, GO:0019005, GO:0000151, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0031461, GO:0005634
Q9H8H0	GO:0005730, GO:0005654, GO:0032991, GO:0005622, GO:0140513, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q9UEF7	GO:0005887, GO:0005575, GO:0110165, GO:0005576, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q32M00	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9CA56	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507, GO:0005739
P32448	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0098687, GO:0005575, GO:0043231, GO:0043229, GO:0000784, GO:0005634
P35570	GO:0098797, GO:1990234, GO:0016020, GO:0043229, GO:0061695, GO:0032991, GO:0005829, GO:1902494, GO:0043227, GO:0043226, GO:0098802, GO:0043235, GO:1902911, GO:0098796, GO:0005886, GO:0043231, GO:0005622, GO:0005575, GO:0110165
Q08387	GO:0032991, GO:0140513, GO:0005575
Q9LES2	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q6AU80	GO:0032991, GO:1902494, GO:0005575
Q9LJ87	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0005575, GO:0110165, GO:0043229, GO:0008023, GO:0043231, GO:0005634
P08417	GO:0005759, GO:0031974, GO:0005622, GO:0005829, GO:0043227, GO:0070013, GO:0043226, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
O88801	GO:0043025, GO:0120025, GO:0043005, GO:0044297, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P10070	GO:0005730, GO:0005654, GO:0097542, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0097546, GO:0043232, GO:0043228, GO:0005634
Q96IK1	GO:0099512, GO:0099081, GO:0032991, GO:0000922, GO:0099513, GO:0005815, GO:0099080, GO:0005876, GO:0005874, GO:0005575, GO:0110165, GO:0005813
Q9Z205	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q96R47	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9GZY8	GO:0019867, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0031301, GO:0043227, GO:0042579, GO:0031968, GO:0031090, GO:0043226, GO:0032592, GO:0005777, GO:0016021, GO:0110165, GO:0005741, GO:0005739, GO:0005622, GO:0098573, GO:0031966, GO:0005575, GO:0043231, GO:0031300
P22388	GO:0031410, GO:0031974, GO:0031982, GO:0005615, GO:0097708, GO:0030135, GO:0070013, GO:0043233, GO:0043227, GO:0030141, GO:0005788, GO:0005575, GO:0110165, GO:0043226, GO:0030136, GO:0099503
Q94A02	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
Q9JJV7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P48193	GO:0005856, GO:0005622, GO:0016020, GO:0030863, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q59K07	GO:1902562, GO:0032991, GO:0000123, GO:1902494, GO:0140513, GO:1990234, GO:0043189, GO:0140535, GO:0005575, GO:0035267, GO:0031248, GO:1902493
A0MZ67	GO:0120025, GO:0030027, GO:0005829, GO:0030426, GO:0098858, GO:0030427, GO:0005575, GO:0110165, GO:0042995, GO:0030175
P33021	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q54JH4	GO:0110165, GO:0016020, GO:0005575, GO:0031090, GO:0098588, GO:0005774
O75446	GO:0032991, GO:0005654, GO:1902494, GO:0140513, GO:0005575, GO:0110165, GO:0000118
Q9H816	GO:0016604, GO:0005654, GO:0000781, GO:0005815, GO:0098687, GO:0005575, GO:0110165, GO:0005813
Q9ZQH0	GO:0005622, GO:0043226, GO:0043227, GO:0005777, GO:0005773, GO:0110165, GO:0009536, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q9ZUA5	GO:0110165, GO:0005575, GO:0016020, GO:0005774, GO:0098588, GO:0031090
Q8BXF8	GO:0043073, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q93VK5	GO:0005622, GO:0043226, GO:0043227, GO:0031967, GO:0110165, GO:0009941, GO:0009536, GO:0009526, GO:0005575, GO:0043231, GO:0043229, GO:0009507, GO:0031975
P9WQM9	GO:0110165, GO:0005576, GO:0005575
Q9WVH8	GO:0005615, GO:0110165, GO:0005575
Q53H82	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
P11798	GO:0005622, GO:0043226, GO:0098685, GO:0099572, GO:0043227, GO:0014069, GO:0030054, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0045202, GO:0005739
Q8VCN5	GO:0110165, GO:0005829, GO:0005575
Q99JY1	GO:0098590, GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0031253, GO:0110165, GO:0032587, GO:0031256, GO:0005575, GO:0016020, GO:0031410, GO:0030139
Q9M8W5	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9H1E3	GO:0005730, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
A2AJX4	GO:0005737, GO:0110165, GO:0005575
P38172	GO:0031966, GO:0016020, GO:0005743, GO:0019866, GO:0005575, GO:0110165, GO:0031090
Q01842	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P50108	GO:0032991, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0098796
P30622	GO:0099513, GO:0031982, GO:0005874, GO:0043229, GO:0005813, GO:0015630, GO:0099081, GO:0000776, GO:0005829, GO:0043227, GO:0005768, GO:0043226, GO:0043228, GO:0099512, GO:0005815, GO:0005856, GO:0031410, GO:0097708, GO:0043232, GO:0005882, GO:0005622, GO:0099080, GO:0005575, GO:0110165
Q99PP2	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q56I99	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P11433	GO:0032991, GO:0060187, GO:0005934, GO:0005935, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0000131, GO:0030427, GO:0043332, GO:0140535, GO:0051286, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P0CS91	GO:0005758, GO:0031974, GO:0005829, GO:0070013, GO:0031966, GO:0043233, GO:0016020, GO:0005743, GO:0019866, GO:0005575, GO:0110165, GO:0031970, GO:0031090
