Uniprot ID	GO Associations
Q8G8B6	GO:0016491, GO:0003824, GO:0051536, GO:0051537, GO:0005488, GO:0016702, GO:0051540, GO:0016701, GO:0051213, GO:0003674
Q99PJ2	GO:0005515, GO:0005488, GO:0003674
P25569	GO:0005515, GO:0005488, GO:0003674
Q9Y5W8	GO:0008289, GO:0032266, GO:1901981, GO:0035091, GO:0005543, GO:0005488, GO:0003674
Q6IMN6	GO:0005515, GO:0005102, GO:0005488, GO:0003674
Q9S7N9	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
Q62432	GO:0042803, GO:0003700, GO:0005515, GO:0008134, GO:0042802, GO:0003677, GO:0005488, GO:0046982, GO:0003676, GO:0140110, GO:0046983, GO:0046332, GO:0001216, GO:0000981, GO:0003682, GO:0003690, GO:0001228, GO:1901363, GO:0097159, GO:0008092, GO:0003674
P15991	GO:0005515, GO:0005488, GO:0003674
P97314	GO:0005515, GO:0005488, GO:0003674
P48751	GO:0022857, GO:0015075, GO:0022853, GO:0015291, GO:0008509, GO:0015318, GO:0022804, GO:0015103, GO:0005215, GO:0003674
P41805	GO:0003735, GO:0005198, GO:0003674
Q75JK0	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q09289	GO:0019899, GO:0003674, GO:0005515, GO:0005488, GO:0002020
Q9NV96	GO:0005548, GO:0005319, GO:0005515, GO:0005488, GO:0005215, GO:0003674
O80796	GO:0005515, GO:0005488, GO:0003674
P0A9K7	GO:0043169, GO:0000287, GO:0030145, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
P70583	GO:0003824, GO:0003674, GO:0016817, GO:0098772, GO:0016787, GO:0016462, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0016818, GO:0005515, GO:0005488, GO:0005102, GO:0030545, GO:0097367, GO:1901265
P12525	GO:0003674, GO:0140110, GO:0003700
Q94KD3	GO:0005515, GO:0005488, GO:0003674
P00334	GO:0016491, GO:0042803, GO:0003824, GO:0046983, GO:0016903, GO:0042802, GO:0005515, GO:0005488, GO:0016616, GO:0016620, GO:0016614, GO:0003674
Q6H1V1	GO:0022857, GO:0015075, GO:0015267, GO:0008509, GO:0015318, GO:0005216, GO:0022803, GO:0005253, GO:0015108, GO:0005254, GO:0015103, GO:0005215, GO:0003674
Q39128	GO:0022834, GO:0015267, GO:0005515, GO:0005244, GO:0015079, GO:0005249, GO:0022843, GO:0042802, GO:0005488, GO:0022803, GO:0022832, GO:0022836, GO:0015075, GO:0005216, GO:0099094, GO:0005261, GO:0015276, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0005267, GO:0046873, GO:0003674
O75935	GO:0005198, GO:0005515, GO:0005488, GO:0003674
F4I8I0	GO:0005515, GO:0003674, GO:0005488, GO:0043621
Q9SA56	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q9H6L5	GO:0005515, GO:0005488, GO:0003674
P24389	GO:0016491, GO:0003824, GO:0003674
P51913	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
Q9VH58	GO:0003824, GO:0004312, GO:0016746, GO:0016740, GO:0016747, GO:0003674
P20580	GO:0003824, GO:0016833, GO:0016830, GO:0016829, GO:0003674
P12242	GO:0000166, GO:0031406, GO:0005515, GO:0032555, GO:1901265, GO:0017076, GO:0005488, GO:0008289, GO:0097367, GO:0043168, GO:0043167, GO:0005504, GO:0033293, GO:0022857, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0005215, GO:0003674
P41498	GO:0004721, GO:0003824, GO:0019904, GO:0016787, GO:0017124, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0004725, GO:0003674
Q16827	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0042578, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0004725, GO:0003674
P56484	GO:0004896, GO:0140375, GO:0004930, GO:0038023, GO:0008528, GO:0060089, GO:0005488, GO:0005515, GO:0001653, GO:0004888, GO:0003674
Q8VHP7	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0004866, GO:0003674
Q9VKY2	GO:0005515, GO:0005488, GO:0003674
P29678	GO:0005515, GO:0005488, GO:0003674
Q9A0T3	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P35197	GO:0005096, GO:0060589, GO:0098772, GO:0003779, GO:0008047, GO:0008092, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
A0NLY7	GO:0043169, GO:0003824, GO:0030145, GO:0016787, GO:0046914, GO:0046872, GO:0016810, GO:0005488, GO:0043167, GO:0003674
P53294	GO:0003824, GO:0016866, GO:0016853, GO:0003674
Q23221	GO:0016491, GO:0003824, GO:0016705, GO:0016717, GO:0003674
Q8EJW2	GO:0003824, GO:0016746, GO:0016740, GO:0046912, GO:0003674
Q7Z2H8	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0008509, GO:0015318, GO:0015171, GO:0005215, GO:0003674
Q7K2G1	GO:0005515, GO:0005488, GO:0003674
P18851	GO:0019899, GO:0051020, GO:0019900, GO:0005515, GO:0097110, GO:0005488, GO:0019901, GO:0003674
Q62666	GO:0022857, GO:0015075, GO:0015101, GO:0008509, GO:0008324, GO:0005215, GO:0003674
Q8IWI9	GO:0005515, GO:0005488, GO:0003674
P28554	GO:0016627, GO:0003824, GO:0016491, GO:0003674
Q9CQM9	GO:0005515, GO:0005488, GO:0003674
P12785	GO:0042803, GO:0003674, GO:0016746, GO:0000166, GO:0016740, GO:0005515, GO:0016747, GO:0003824, GO:0042802, GO:0005488, GO:0050661, GO:0046983, GO:0043168, GO:0043167, GO:0004312, GO:0008144, GO:0036094, GO:1901363, GO:0097159, GO:1901265
Q9SJG9	GO:0005515, GO:0005488, GO:0003674
P28272	GO:0016627, GO:0003824, GO:0016491, GO:0003674
P32863	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0008094, GO:0140097, GO:0016887, GO:0016818, GO:0005515, GO:0005488, GO:0003674
Q9LFT6	GO:0003824, GO:0016832, GO:0005515, GO:0005488, GO:0016830, GO:0016829, GO:0003674
P13099	GO:0003824, GO:0016853, GO:0140097, GO:0005515, GO:0005488, GO:0003674
P70414	GO:0015081, GO:0005515, GO:0046873, GO:0005488, GO:0015085, GO:0015491, GO:0072509, GO:0015075, GO:0022853, GO:0022804, GO:0044325, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0015298, GO:0015318, GO:0015297, GO:0008092, GO:0008324, GO:0005215, GO:0003674
O66659	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9NZ32	GO:0005515, GO:0005488, GO:0003674
O60146	GO:0005342, GO:0022857, GO:0046943, GO:0015179, GO:0015075, GO:0008509, GO:0015318, GO:0008324, GO:0015171, GO:0008514, GO:0005215, GO:0003674
Q8WQ86	GO:0042803, GO:0046983, GO:0015631, GO:0008017, GO:0042802, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q8CD60	GO:0005515, GO:0005488, GO:0003674
P37802	GO:0005515, GO:0005488, GO:0003674
Q9C6U1	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q8LGA5	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0019787, GO:0003674
P32559	GO:0016740, GO:0003824, GO:0003674
O95267	GO:0043169, GO:0042803, GO:0001786, GO:0046872, GO:0005515, GO:0030695, GO:0042802, GO:0005488, GO:0005085, GO:0005509, GO:0008289, GO:0008270, GO:0046983, GO:0005543, GO:0046914, GO:0005088, GO:0043167, GO:0060589, GO:0098772, GO:0030234, GO:0072341, GO:0003674
P17486	GO:0005488, GO:0005515, GO:0008134, GO:0003674
P9WIJ3	GO:0003824, GO:0016811, GO:0016787, GO:0016810, GO:0003674
Q5A872	GO:0003824, GO:0004672, GO:0016775, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
Q9NL98	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0004601, GO:0003674
P30635	GO:0016491, GO:0015036, GO:0016651, GO:0003824, GO:0016209, GO:0016668, GO:0016667, GO:0003674
Q9C9T2	GO:0003676, GO:0003700, GO:0140110, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
O14261	GO:0005515, GO:0005488, GO:0003674
P33299	GO:0005515, GO:0005488, GO:0003674
Q12481	GO:0005515, GO:0005488, GO:0003674
Q9D3E6	GO:0003682, GO:0140110, GO:0003700, GO:0001228, GO:0001216, GO:0000981, GO:0005488, GO:0003674
O61790	GO:0016757, GO:0003824, GO:0016740, GO:0016763, GO:0003674
Q5T2D3	GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0036459, GO:0008242, GO:0003674
Q8VHI5	GO:0005488, GO:0003674, GO:0005539, GO:0097367
Q8K4J6	GO:0003713, GO:0003700, GO:0005515, GO:1990837, GO:0003785, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0003779, GO:0003712, GO:0003690, GO:0098772, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0008092, GO:0003674
Q9JJV5	GO:0005515, GO:0005488, GO:0003674
P27472	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0046527, GO:0035251, GO:0016757
O46202	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0004866, GO:0003674
Q9STS6	GO:0005515, GO:0005488, GO:0003674
Q71DJ5	GO:0052689, GO:0003824, GO:0016787, GO:0016298, GO:0004806, GO:0016788, GO:0003674
B2GV38	GO:0005515, GO:0005488, GO:0003674
Q8NFH4	GO:0005515, GO:0005488, GO:0003674
Q6NY15	GO:0005515, GO:0005488, GO:0003674
P0A7D7	GO:0016881, GO:0003824, GO:0016879, GO:0016874, GO:0003674
Q553Y7	GO:0016849, GO:0003824, GO:0016829, GO:0009975, GO:0003674
Q9NX52	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q9NY27	GO:0098772, GO:0019888, GO:0005515, GO:0005488, GO:0030234, GO:0060090, GO:0030674, GO:0019208, GO:0003674
G5EGA3	GO:0003824, GO:0003674, GO:0004520, GO:0016787, GO:0140097, GO:0004519, GO:0016788, GO:0004518, GO:0004536
Q05215	GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:0001228, GO:0001216, GO:1901363, GO:0097159, GO:0000981, GO:0003677, GO:0005488, GO:0003674
Q9NPH2	GO:0003824, GO:0016853, GO:0005515, GO:0005488, GO:0003674
Q9DBG9	GO:0005515, GO:0003674, GO:0005488, GO:0008013
Q15047	GO:0003682, GO:0005515, GO:0005488, GO:1990841, GO:0003674
G4SLH0	GO:0017022, GO:0003779, GO:0051015, GO:0008092, GO:0005488, GO:0005515, GO:0044877, GO:0003674
O08679	GO:0047485, GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0008092, GO:0003674
Q8K479	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q06697	GO:0019899, GO:0003682, GO:0001099, GO:0001098, GO:0005515, GO:0005488, GO:0051219, GO:0045309, GO:0070063, GO:0043175, GO:0003674
Q8CI66	GO:0016248, GO:0099106, GO:0098772, GO:0016247, GO:0008200, GO:0003674
O96024	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008378, GO:0035250, GO:0016757
P40445	GO:0022857, GO:1901682, GO:0015075, GO:0008509, GO:0015318, GO:0015103, GO:0005215, GO:0003674
P48453	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
Q9C0C7	GO:0019899, GO:0031625, GO:0051020, GO:0044389, GO:0005515, GO:0005488, GO:0003674
Q9LD13	GO:0016491, GO:0003824, GO:0016627, GO:0016628, GO:0003674
Q9UMX1	GO:0019899, GO:0140110, GO:0098772, GO:0019900, GO:0005515, GO:0005488, GO:0003712, GO:0008134, GO:0019901, GO:0003714, GO:0003674
Q8NCC3	GO:0052689, GO:0003824, GO:0008289, GO:0016787, GO:0016746, GO:0004623, GO:0005543, GO:0016298, GO:0004620, GO:0016740, GO:0005488, GO:0008374, GO:0016788, GO:0016747, GO:0003674
Q91926	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
O70456	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0051219, GO:0019901, GO:0003674
Q9NRF8	GO:0003824, GO:0016879, GO:0005515, GO:0005488, GO:0016874, GO:0003674
P06243	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0042802, GO:0016740, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0003674
Q9BVV2	GO:0005515, GO:0005488, GO:0003674
Q9XIK3	GO:0005198, GO:0003674
Q15833	GO:0005515, GO:0019905, GO:0005488, GO:0000149, GO:0003674
O93455	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P04800	GO:0016491, GO:0003824, GO:0032451, GO:0003674, GO:0004497, GO:0008395
Q6UX40	GO:0005515, GO:0005488, GO:0003674
Q8NBN7	GO:0016491, GO:0003824, GO:0004033, GO:0016616, GO:0016614, GO:0003674
Q96RK4	GO:0003824, GO:0016817, GO:0070491, GO:0017111, GO:0001103, GO:0003777, GO:0061629, GO:0016787, GO:0016462, GO:0003774, GO:0015631, GO:0008092, GO:0016818, GO:0005515, GO:0005488, GO:0008134, GO:0140297, GO:0003674
Q5AH02	GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q9HZ17	GO:0016491, GO:0003824, GO:0016651, GO:0016655, GO:0003674
P13569	GO:0016248, GO:0022834, GO:0003674, GO:0015399, GO:0016787, GO:0042626, GO:0000166, GO:0015267, GO:0005515, GO:0032555, GO:0008200, GO:0042625, GO:0003824, GO:0099106, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005217, GO:0005488, GO:0022803, GO:0005254, GO:0016247, GO:0035639, GO:0016817, GO:0017111, GO:0022836, GO:0015075, GO:0022853, GO:0005216, GO:0016818, GO:0022804, GO:0015108, GO:0043168, GO:0097367, GO:0015103, GO:0043167, GO:0019899, GO:0015276, GO:0019904, GO:0051087, GO:0098772, GO:0022857, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0015318, GO:0016887, GO:0008509, GO:0005253, GO:0030165, GO:0008514, GO:0005215, GO:1901265
Q8N7X4	GO:0005515, GO:0005488, GO:0003674
P60622	GO:0005488, GO:0005515, GO:0003674
Q9JJY4	GO:0019899, GO:0042826, GO:0005488, GO:0005515, GO:0060090, GO:0030674, GO:0003674
Q7L5A3	GO:0005515, GO:0005488, GO:0003674
Q9P227	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0030234, GO:0030695, GO:0003674
P28570	GO:0015293, GO:0015081, GO:0046873, GO:0015075, GO:0022853, GO:0015101, GO:0022804, GO:0015294, GO:0015370, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0008324, GO:0008514, GO:0005215, GO:0003674
Q9LUK7	GO:0005509, GO:0043169, GO:0003676, GO:0003700, GO:0140110, GO:0046872, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0043167, GO:0003674
O60016	GO:0003697, GO:0018024, GO:0016740, GO:0005515, GO:0003727, GO:0003824, GO:0008170, GO:0016278, GO:0016279, GO:0008757, GO:0140034, GO:0005488, GO:0003677, GO:0035064, GO:0003676, GO:0008276, GO:0003723, GO:0016741, GO:0042393, GO:0042054, GO:0140030, GO:0003690, GO:0008168, GO:1901363, GO:0097159, GO:0140096, GO:0003674
Q9CR25	GO:0005515, GO:0005488, GO:0003674
P24835	GO:0005515, GO:0005488, GO:0003674
P42685	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q86SQ7	GO:0005515, GO:0005488, GO:0003674
Q9M0V3	GO:0005515, GO:0005488, GO:0003674
P26378	GO:0003676, GO:0003730, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q9QXV8	GO:0005515, GO:0005488, GO:0003674
Q63475	GO:0005515, GO:0005488, GO:0003674
P01555	GO:0003824, GO:0003674, GO:0030246, GO:0048029, GO:0036094, GO:0016740, GO:0016763, GO:0005515, GO:0005488, GO:0016757
P9WNX5	GO:0016491, GO:0003824, GO:0016903, GO:0005515, GO:0005488, GO:0016620, GO:0003674
Q05533	GO:0003824, GO:0016787, GO:0016791, GO:0052745, GO:0016788, GO:0042578, GO:0003674
Q2HR80	GO:0005515, GO:0005488, GO:0003674
O76036	GO:0005515, GO:0005488, GO:0003674
Q8XIQ9	GO:0043169, GO:0030145, GO:0016787, GO:0000166, GO:0046872, GO:0032555, GO:0050897, GO:1901265, GO:0003824, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005488, GO:0016817, GO:0046914, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
P00259	GO:0005515, GO:0005488, GO:0003674
Q59I44	GO:0016491, GO:0003824, GO:0016627, GO:0016628, GO:0003674
Q92930	GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:1901265, GO:0017076, GO:0005488, GO:0032561, GO:0005102, GO:0001882, GO:0032549, GO:0097367, GO:0043168, GO:0043167, GO:0019003, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q41131	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0016709, GO:0003674
F4HW04	GO:0005515, GO:0005488, GO:0003674
O95630	GO:0003824, GO:0019904, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0008242, GO:0003674
O65790	GO:0016491, GO:0003824, GO:0004497, GO:0003674
Q12794	GO:0008194, GO:0003824, GO:0016798, GO:0003674, GO:0016758, GO:0016787, GO:0004553, GO:0016740, GO:0005515, GO:0005488, GO:0008134, GO:0016757
Q8CDG1	GO:0003824, GO:0003676, GO:0016787, GO:1901363, GO:0097159, GO:0004540, GO:0005515, GO:0005488, GO:0004519, GO:0140098, GO:0061980, GO:0016788, GO:0004521, GO:0003723, GO:0003729, GO:0004518, GO:0003674
P07790	GO:0005515, GO:0005488, GO:0003674
A1ZAY1	GO:0005488, GO:0005515, GO:0050839, GO:0003674
Q6XNP7	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0004866, GO:0003674
Q9NZ43	GO:0005515, GO:0005488, GO:0003674
P79011	GO:0005515, GO:0005488, GO:0140223, GO:0003674
Q9R237	GO:0019899, GO:0019900, GO:0035591, GO:0005515, GO:0005488, GO:0019901, GO:0060090, GO:0030674, GO:0003674
O08543	GO:0098772, GO:0005126, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q9FRS6	GO:0005515, GO:0005488, GO:0003674
Q93VK0	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
D3KU66	GO:0003824, GO:0008171, GO:0008168, GO:0008757, GO:0016740, GO:0016741, GO:0003674
Q6UWU4	GO:0005515, GO:0005488, GO:0003674
P9WPX9	GO:0043169, GO:0003824, GO:0008270, GO:0016835, GO:0046914, GO:0046872, GO:0005488, GO:0005507, GO:0016838, GO:0016829, GO:0043167, GO:0003674
P41734	GO:0016787, GO:0003824, GO:0016788, GO:0003674
P05389	GO:0003735, GO:0005198, GO:0003674
Q9NWK9	GO:0019899, GO:0001099, GO:0001098, GO:0140296, GO:0042802, GO:0051117, GO:0005515, GO:0005488, GO:0008134, GO:0044877, GO:0003674
P11711	GO:0016491, GO:0003824, GO:0004497, GO:0008395, GO:0003674
Q9BXU7	GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0005515, GO:0005488, GO:0036459, GO:0008242, GO:0003674
P49447	GO:0005515, GO:0005488, GO:0003674
Q96LA5	GO:0005515, GO:0005488, GO:0003674
P17557	GO:0016491, GO:0003824, GO:0003674, GO:0016638
Q8N3I7	GO:0008289, GO:0070491, GO:0061629, GO:0001103, GO:0032266, GO:1901981, GO:0035091, GO:0005543, GO:0005515, GO:0005488, GO:0008134, GO:0140297, GO:0003674
B0FRH7	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P32522	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0045182, GO:0003723, GO:0003729, GO:0003674
O94466	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
Q9UC07	GO:0005515, GO:0005488, GO:0003674
P39405	GO:0051536, GO:0051537, GO:0005488, GO:0051540, GO:0003674
Q60900	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
Q8GXS3	GO:0005515, GO:0005488, GO:0003674
P78966	GO:1904680, GO:0022857, GO:0015399, GO:0015075, GO:0042626, GO:0022853, GO:0042887, GO:0008509, GO:0022804, GO:0042625, GO:0005215, GO:0003674
Q9XTY6	GO:0019899, GO:0019904, GO:1990782, GO:0019900, GO:0035591, GO:0005080, GO:0051117, GO:0005515, GO:0005488, GO:0005102, GO:0030971, GO:0019901, GO:0060090, GO:0030674, GO:0003674
Q9XFH4	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0140097, GO:0016887, GO:0016818, GO:0005515, GO:0005488, GO:0003674
P43355	GO:0019899, GO:0042826, GO:0005488, GO:0005515, GO:0003674
O70200	GO:0005509, GO:0043169, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q3UN02	GO:0016746, GO:0003824, GO:0016740, GO:0003674
F2JXJ3	GO:0016491, GO:0003824, GO:0016641, GO:0016638, GO:0003674
Q9FJ87	GO:0005342, GO:0008028, GO:0022857, GO:0046943, GO:1901618, GO:0015075, GO:0008509, GO:0015318, GO:0005319, GO:0008514, GO:0005215, GO:0003674
P62193	GO:0003824, GO:0016817, GO:0017111, GO:0140296, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0005515, GO:0005488, GO:0008134, GO:0003674
P46668	GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q95US5	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008376, GO:0016757
Q93WU8	GO:0140110, GO:0003700, GO:0005515, GO:0005488, GO:0003674
Q02750	GO:0047485, GO:0016740, GO:0004674, GO:0005515, GO:0016301, GO:0019209, GO:0003824, GO:0019887, GO:0008022, GO:0043539, GO:0005488, GO:0097110, GO:0004672, GO:0030295, GO:0008047, GO:0004712, GO:0098772, GO:0019207, GO:0016772, GO:0016773, GO:0140096, GO:0030234, GO:0003674
A7YE96	GO:0003824, GO:0016881, GO:0016879, GO:0140096, GO:0016874, GO:0005215, GO:0003674
Q8R2Q0	GO:0005515, GO:0005488, GO:0002039, GO:0003674
Q8RLX0	GO:0016491, GO:0043169, GO:0003824, GO:0020037, GO:0009055, GO:0005506, GO:0046914, GO:0046872, GO:1901363, GO:0016667, GO:0046906, GO:0097159, GO:0005488, GO:0043167, GO:0003674
Q8CJH3	GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
P13669	GO:0140110, GO:0003700, GO:0003674
P18123	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0005515, GO:0005488, GO:0004601, GO:0003674
Q9SPP9	GO:0008194, GO:0003824, GO:0016798, GO:0003674, GO:0016758, GO:0016787, GO:0004553, GO:0015926, GO:0016740, GO:0046527, GO:0035251, GO:0008422, GO:0016757
Q8R456	GO:0004930, GO:0038023, GO:0060089, GO:0004888, GO:0003674
O59924	GO:0016209, GO:0003824, GO:0016491, GO:0003674
Q6PBN2	GO:0008289, GO:0035091, GO:0005543, GO:0005488, GO:0003674
Q9SMN0	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q9NYB0	GO:0019899, GO:0019902, GO:0003676, GO:0043565, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0042162, GO:0003674
P35977	GO:0005515, GO:0005488, GO:0003674
P16431	GO:0043169, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
A6QLP2	GO:0005515, GO:0005488, GO:0003674
Q2UHL4	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P23727	GO:0019899, GO:0098772, GO:1990782, GO:0019207, GO:0019900, GO:0035591, GO:0042802, GO:0005515, GO:0005488, GO:0030234, GO:0005102, GO:0030971, GO:0019901, GO:0060090, GO:0030674, GO:0003674
O95342	GO:0005342, GO:0003674, GO:0046943, GO:0015399, GO:0042626, GO:0000166, GO:0015081, GO:0032555, GO:0042625, GO:0008028, GO:0030554, GO:1901618, GO:0032559, GO:0017076, GO:0005319, GO:0005488, GO:0005524, GO:0035639, GO:0015075, GO:0022853, GO:0022804, GO:0043168, GO:0097367, GO:0043167, GO:0015662, GO:0019829, GO:0022857, GO:0015077, GO:0032553, GO:0036094, GO:0022890, GO:0097159, GO:0015318, GO:1901363, GO:0005215, GO:0008509, GO:0008324, GO:0046873, GO:1901265
Q9H808	GO:0005515, GO:0005488, GO:0003674
Q62622	GO:0019899, GO:0019902, GO:0019903, GO:0005515, GO:0005488, GO:0031369, GO:0003674
Q84JE8	GO:0005515, GO:0005488, GO:0003674
B1AXD8	GO:0005515, GO:0005488, GO:0003674
P10300	GO:0005515, GO:0005488, GO:0003674
Q9W266	GO:0005515, GO:0005488, GO:0003674
Q8WVM7	GO:0005515, GO:0005488, GO:0003674
P16664	GO:0005515, GO:0005488, GO:0003674
Q8NB15	GO:0005515, GO:0005488, GO:0003674
Q08912	GO:0005515, GO:0005488, GO:0003674
Q92466	GO:0003676, GO:1901363, GO:0097159, GO:0003684, GO:0003677, GO:0005515, GO:0005488, GO:0044877, GO:0003674
