Uniprot ID	GO Associations
Q6ID70	GO:0006457, GO:0009408, GO:0061077, GO:0006950, GO:0008150, GO:0009628, GO:0050896, GO:0006458, GO:0009266, GO:0009987
P41815	GO:0009987, GO:0055085, GO:0006865, GO:0071702, GO:0051179, GO:0071705, GO:0008150, GO:0006810, GO:0051234, GO:0015849, GO:0006811, GO:0006820
P28249	GO:1903827, GO:0065007, GO:0060341, GO:0050794, GO:0032880, GO:0033157, GO:0043269, GO:0051049, GO:1905475, GO:0090087, GO:0008150, GO:0070201, GO:0032879, GO:1903533, GO:0032386, GO:0050789, GO:0044070, GO:0051223
Q8BM47	GO:0032502, GO:0048869, GO:0008150, GO:0030154, GO:0009987
P48052	GO:0030163, GO:1901564, GO:0008150, GO:0044260, GO:1901575, GO:0044238, GO:0044257, GO:0006807, GO:0019538, GO:0009056, GO:0008152, GO:0071704, GO:0044265, GO:0009057, GO:0044237, GO:0009987, GO:0043170, GO:1901565, GO:0044267, GO:0044248
Q801E1	GO:0065007, GO:0023051, GO:0040012, GO:0008150, GO:0043067, GO:0048519, GO:0050920, GO:2001234, GO:1902532, GO:0050789, GO:0048523, GO:0048583, GO:0023057, GO:0032502, GO:0009966, GO:0010941, GO:0060548, GO:1902531, GO:0009968, GO:0009653, GO:0032879, GO:0043066, GO:2001233, GO:1901796, GO:1901797, GO:0021675, GO:2001242, GO:2001243, GO:0048856, GO:0043069, GO:0060041, GO:0050794, GO:0048729, GO:0010646, GO:0032101, GO:0010648, GO:0048585, GO:0051270, GO:0042981, GO:0002009
Q6EDY6	GO:0008064, GO:0065007, GO:0040012, GO:0060284, GO:0110020, GO:0022603, GO:0010720, GO:0008150, GO:0071840, GO:1901879, GO:0030832, GO:0048519, GO:0040017, GO:0022604, GO:0050789, GO:1902743, GO:0048523, GO:0032535, GO:0032271, GO:0051493, GO:0045595, GO:0032956, GO:0010769, GO:0016043, GO:0010810, GO:0120035, GO:0030833, GO:0030334, GO:0032233, GO:0032879, GO:0030838, GO:2000145, GO:0032970, GO:0032273, GO:0043254, GO:0031334, GO:0051496, GO:0045785, GO:0045597, GO:0030834, GO:1900024, GO:0043243, GO:0010770, GO:0065008, GO:0090066, GO:0010811, GO:0009987, GO:0044089, GO:2000147, GO:0050794, GO:0051129, GO:0048518, GO:0051128, GO:0033043, GO:0048522, GO:0032231, GO:0051495, GO:0030335, GO:0044087, GO:0051130, GO:1902905, GO:0050793, GO:0031346, GO:0051492, GO:0010638, GO:0051272, GO:0051094, GO:0110053, GO:0051270, GO:0030155, GO:0031344, GO:1902903, GO:0043244
P51793	GO:0034220, GO:0009987, GO:0055085, GO:0051179, GO:0008150, GO:0006821, GO:0006810, GO:0051234, GO:0015698, GO:0006811, GO:0006820
Q93W95	GO:0008152, GO:0005975, GO:0044238, GO:0071704, GO:0005976, GO:0010393, GO:0045488, GO:0008150, GO:0043170
P38356	GO:0043632, GO:1901564, GO:0071702, GO:0008150, GO:1901575, GO:0044260, GO:0051234, GO:0006511, GO:0006605, GO:0015031, GO:0072594, GO:0042886, GO:0034613, GO:0044238, GO:0070727, GO:0051179, GO:0006807, GO:0019538, GO:0006810, GO:0006811, GO:0046907, GO:0006820, GO:0008104, GO:0009056, GO:0006623, GO:0007034, GO:0015833, GO:0008152, GO:0006812, GO:0071704, GO:0044265, GO:0019941, GO:0072666, GO:0071705, GO:0009057, GO:0044237, GO:0072665, GO:0006886, GO:0051603, GO:0051641, GO:0033365, GO:0030001, GO:0009987, GO:0051649, GO:0043170, GO:0045184, GO:0006508, GO:0033036, GO:0044248
Q61614	GO:0007165, GO:0065007, GO:0061138, GO:0008150, GO:0007188, GO:0034765, GO:0097746, GO:0007187, GO:0050789, GO:0035239, GO:0032502, GO:0003013, GO:0002009, GO:0048869, GO:0003008, GO:0009653, GO:0032879, GO:0007507, GO:0010827, GO:0048513, GO:0036293, GO:0001666, GO:0032501, GO:0007193, GO:1903959, GO:0006950, GO:0048856, GO:0065008, GO:0009628, GO:0001701, GO:0050896, GO:0090066, GO:0035296, GO:0007186, GO:0009987, GO:0035150, GO:0050794, GO:0048729, GO:0009790, GO:0048754, GO:0043269, GO:0034762, GO:0001569, GO:0003018, GO:0009792, GO:0001763, GO:0048468, GO:0007275, GO:0070482, GO:0044070, GO:0043009, GO:0051049
P18510	GO:0042221, GO:0007165, GO:0023051, GO:0009719, GO:0065007, GO:0031960, GO:0022408, GO:0008150, GO:0060759, GO:0048519, GO:0050789, GO:0048523, GO:0048583, GO:0007166, GO:0019221, GO:0023057, GO:0009966, GO:0010033, GO:0060761, GO:0009725, GO:0009968, GO:0001960, GO:0070498, GO:0022407, GO:0051384, GO:0001959, GO:0050896, GO:0048545, GO:0009987, GO:0050794, GO:0007162, GO:0033993, GO:0010646, GO:0010648, GO:0014070, GO:0048585, GO:0030155
Q7WTU1	GO:0052126, GO:0044403, GO:0008150, GO:0044419, GO:0051701
P35377	GO:0019233, GO:0032501, GO:0007600, GO:0050877, GO:0003008, GO:0008150
O74859	GO:1901360, GO:0008150, GO:0044260, GO:0006974, GO:0044238, GO:0033554, GO:0006807, GO:0046483, GO:0051716, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006950, GO:0006259, GO:0050896, GO:0009987, GO:0043170, GO:0006281, GO:0090304, GO:0006298, GO:0034641
A4GTP4	GO:0009719, GO:0051173, GO:0065007, GO:0042221, GO:2000112, GO:0033574, GO:1901700, GO:0010212, GO:0071479, GO:0070848, GO:2001141, GO:0104004, GO:0008150, GO:0031323, GO:0071214, GO:1903506, GO:0009891, GO:0051252, GO:0010332, GO:0050789, GO:0010468, GO:0019222, GO:0006357, GO:0070887, GO:0045893, GO:0010557, GO:1901216, GO:0010941, GO:0010033, GO:0071478, GO:0010556, GO:0045944, GO:0009893, GO:0009314, GO:0051171, GO:0071407, GO:0071396, GO:0051716, GO:0019219, GO:0071310, GO:1903508, GO:0045935, GO:0010604, GO:1901654, GO:0010942, GO:0006355, GO:0009628, GO:0050896, GO:0031326, GO:0009416, GO:1902680, GO:0031328, GO:0009987, GO:0050794, GO:0048518, GO:0031325, GO:1901701, GO:0051254, GO:0071774, GO:0048522, GO:0080090, GO:0033993, GO:0009889, GO:1901655, GO:0060255, GO:0014070, GO:1901214, GO:0010628
Q765H6	GO:1901564, GO:0008150, GO:0006464, GO:0044260, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0008152, GO:0070085, GO:0071704, GO:0006487, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:0043413, GO:0044267, GO:0006486
P48234	GO:0044085, GO:0022613, GO:1901360, GO:0008150, GO:0034470, GO:0071840, GO:0042274, GO:0044238, GO:0006396, GO:0006807, GO:0046483, GO:0030490, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0000462, GO:0044237, GO:0034660, GO:0009987, GO:0043170, GO:0090304, GO:0006364, GO:0016072, GO:0034641, GO:0016070
Q7Q2B7	GO:0065007, GO:2000112, GO:1901564, GO:0018195, GO:0018193, GO:0031323, GO:2001141, GO:0071840, GO:0008150, GO:0006464, GO:0044260, GO:1903506, GO:0051252, GO:0010468, GO:0050789, GO:0036211, GO:0019222, GO:0044238, GO:0016043, GO:0010556, GO:0006807, GO:0019538, GO:0051171, GO:0019219, GO:0008152, GO:0071704, GO:0044237, GO:0006355, GO:0031326, GO:0043412, GO:0032259, GO:0009987, GO:0043170, GO:0050794, GO:0006325, GO:0080090, GO:0006338, GO:0009889, GO:0043414, GO:0006479, GO:0044267, GO:0008213, GO:0060255
Q5XEZ5	GO:0006812, GO:0051179, GO:0008150, GO:0006810, GO:0051234, GO:0006811
Q9QXK7	GO:1901360, GO:0006397, GO:0008150, GO:0031123, GO:0044238, GO:0006396, GO:0006807, GO:0046483, GO:0008152, GO:0006139, GO:0031124, GO:0071704, GO:0006725, GO:0044237, GO:0016071, GO:0009987, GO:0043170, GO:0090304, GO:0034641, GO:0016070
Q20591	GO:0065007, GO:0051128, GO:0048598, GO:0032502, GO:0050794, GO:0009790, GO:0032501, GO:0050793, GO:0048856, GO:0008150, GO:0009792, GO:0009653, GO:0050789, GO:0010171, GO:0007275
P12318	GO:0007165, GO:0002275, GO:0065007, GO:0001775, GO:0045055, GO:0038093, GO:0046903, GO:0038094, GO:0002433, GO:0008150, GO:0140352, GO:0051234, GO:0050778, GO:0050789, GO:0002274, GO:0002366, GO:0048584, GO:0048583, GO:0007166, GO:0045321, GO:0002253, GO:0002429, GO:0043299, GO:0051179, GO:0002768, GO:0038096, GO:0006810, GO:0002764, GO:0042119, GO:0043312, GO:0002263, GO:0050776, GO:0009987, GO:0051649, GO:0016192, GO:0002376, GO:0036230, GO:0050794, GO:0048518, GO:0002684, GO:0006887, GO:0002431, GO:0002252, GO:0002757, GO:0032940, GO:0002682, GO:0002283
Q9HA65	GO:0016482, GO:0051179, GO:0042147, GO:0008150, GO:0051649, GO:0016197, GO:0006810, GO:0051234, GO:0051641, GO:0046907, GO:0009987, GO:0016192
B7FAS6	GO:0065007, GO:0010605, GO:0008150, GO:0022607, GO:0071840, GO:0034330, GO:0048519, GO:0007416, GO:0010468, GO:0050789, GO:0019222, GO:0034329, GO:0032502, GO:0050808, GO:0016043, GO:0009653, GO:0032879, GO:0009892, GO:0032501, GO:0009987, GO:0010629, GO:0032880, GO:0001763, GO:0060255
Q924X7	GO:1901564, GO:0046777, GO:0008150, GO:0006464, GO:0006796, GO:0044260, GO:0006793, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0016310, GO:0008152, GO:0071704, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:0044267, GO:0006468
P54885	GO:0006520, GO:0006082, GO:1901564, GO:0044283, GO:0008150, GO:0044249, GO:0009084, GO:0044238, GO:0006807, GO:0043436, GO:0019752, GO:1901566, GO:1901607, GO:0008152, GO:0008652, GO:0046394, GO:0071704, GO:1901605, GO:0009058, GO:0044237, GO:0009987, GO:0009064, GO:1901576, GO:0016053, GO:0044281
Q9WVC1	GO:0065007, GO:0080134, GO:0031347, GO:0040012, GO:0051271, GO:0008150, GO:0048519, GO:0002685, GO:0050920, GO:0002683, GO:0050789, GO:2000146, GO:0032502, GO:0048583, GO:0048523, GO:0050727, GO:0071675, GO:0031348, GO:0030334, GO:0032879, GO:2000145, GO:0050728, GO:0032102, GO:0030336, GO:0048513, GO:0021510, GO:0009605, GO:0048856, GO:0050896, GO:0050794, GO:0040013, GO:0009991, GO:0032101, GO:0051270, GO:0048585, GO:0007420, GO:0031667, GO:0002682, GO:0002688
Q9Y535	GO:0009059, GO:1901360, GO:0097659, GO:0008150, GO:0044260, GO:0034654, GO:1901362, GO:0044249, GO:0044271, GO:0044238, GO:0006807, GO:0046483, GO:0019438, GO:0006139, GO:0008152, GO:0018130, GO:0071704, GO:0006725, GO:0009058, GO:0006351, GO:0044237, GO:0006383, GO:0009987, GO:0043170, GO:0090304, GO:1901576, GO:0034641, GO:0034645, GO:0032774, GO:0016070
P04552	GO:0007338, GO:0008150, GO:0009566, GO:0022414
Q9NSC2	GO:0010605, GO:0008150, GO:0035019, GO:0048519, GO:0051252, GO:0019222, GO:0048583, GO:0010557, GO:0009966, GO:0009893, GO:0009653, GO:0048732, GO:0032501, GO:0006355, GO:0009987, GO:0008406, GO:0010629, GO:0045892, GO:0031327, GO:0010647, GO:0030111, GO:0023051, GO:0051173, GO:0000122, GO:2001141, GO:0060173, GO:0030177, GO:0045893, GO:0048523, GO:0032502, GO:0009967, GO:0051172, GO:0048565, GO:0009892, GO:0019827, GO:1902680, GO:0050794, GO:0051254, GO:0010646, GO:0030154, GO:0010628, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:0048608, GO:0050789, GO:0042733, GO:0048584, GO:0003006, GO:0007507, GO:0019219, GO:0048513, GO:0048598, GO:1903508, GO:0045935, GO:0048856, GO:0031328, GO:0009890, GO:0031325, GO:0001822, GO:0022414, GO:0031324, GO:0023056, GO:0048518, GO:0048522, GO:0080090, GO:0051253, GO:2000113, GO:0030855, GO:0031323, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0048736, GO:0006357, GO:0048568, GO:0010556, GO:0045944, GO:0048869, GO:0045934, GO:0051171, GO:0035295, GO:1903507, GO:0098727, GO:0010604, GO:0031326, GO:0009889
Q9H773	GO:0006220, GO:0031668, GO:1901564, GO:1901360, GO:0044283, GO:0008150, GO:0044260, GO:1901575, GO:0006796, GO:0034654, GO:1901362, GO:0019637, GO:0006793, GO:0046434, GO:0044249, GO:0044271, GO:0034655, GO:0044238, GO:0033554, GO:0019439, GO:0006807, GO:0009117, GO:0007154, GO:0046483, GO:0071496, GO:0034404, GO:0009056, GO:0044270, GO:0051716, GO:0019438, GO:0008152, GO:0006139, GO:0006753, GO:0055086, GO:0018130, GO:0009058, GO:0071704, GO:0009394, GO:0006725, GO:0009605, GO:0019692, GO:0046700, GO:0044237, GO:0006950, GO:0006259, GO:0050896, GO:0072527, GO:0009987, GO:0043170, GO:1901565, GO:1901135, GO:0009991, GO:0090304, GO:0072529, GO:0009166, GO:1901361, GO:1901576, GO:1901136, GO:1901292, GO:0044281, GO:0034641, GO:0009141, GO:0009262, GO:0044248
Q9UJA2	GO:0046471, GO:0046474, GO:0044255, GO:0090407, GO:0008150, GO:0046486, GO:0006796, GO:0019637, GO:0006793, GO:0008610, GO:0044249, GO:0044238, GO:0006650, GO:0006629, GO:0008152, GO:0071704, GO:0009058, GO:0044237, GO:0009987, GO:0045017, GO:1901576, GO:0006644, GO:0008654
Q5SPR8	GO:0065007, GO:0032270, GO:0051247, GO:0043281, GO:0051173, GO:0006996, GO:0009888, GO:0031323, GO:0008150, GO:0071840, GO:0042246, GO:0048589, GO:2001056, GO:0050789, GO:0019222, GO:0032502, GO:0030162, GO:0051336, GO:0000278, GO:0016043, GO:0009893, GO:0051246, GO:0051171, GO:0051345, GO:0007507, GO:0010950, GO:0031099, GO:0022402, GO:0007062, GO:0007049, GO:0048513, GO:0052547, GO:0065009, GO:0010604, GO:0050790, GO:0048856, GO:0052548, GO:0045862, GO:0009987, GO:0043085, GO:0050794, GO:0043280, GO:0048518, GO:0031325, GO:0040007, GO:0048522, GO:0080090, GO:0051276, GO:0032268, GO:0044093, GO:0010952, GO:2000116, GO:0060255
P0A6L4	GO:0044282, GO:0006082, GO:1901564, GO:0008150, GO:1901575, GO:0006807, GO:0016054, GO:0046395, GO:0043436, GO:0019752, GO:0006040, GO:0009056, GO:0008152, GO:0071704, GO:0044237, GO:0009987, GO:1901565, GO:1901135, GO:1901136, GO:0044281, GO:0034641, GO:0044248, GO:0043603
B3A0M3	GO:0098542, GO:0009607, GO:0043207, GO:0019835, GO:0008150, GO:0051707, GO:0044419, GO:0009620, GO:0044179, GO:0006952, GO:0001906, GO:0050830, GO:0009605, GO:0006950, GO:0050896, GO:0009987, GO:0031640, GO:0009617, GO:0050829, GO:0050832, GO:0042742, GO:0051715
P24612	GO:0051606, GO:0065007, GO:0050974, GO:0008150, GO:0048519, GO:0050789, GO:0048584, GO:0048583, GO:0032103, GO:2000241, GO:0044057, GO:0009581, GO:0050906, GO:0048520, GO:0007610, GO:0009605, GO:0051241, GO:0031646, GO:0009628, GO:0050896, GO:0050982, GO:2000242, GO:0051239, GO:0009582, GO:0031644, GO:0050795, GO:0048518, GO:0032101, GO:0051931, GO:0009612, GO:0051240
Q6P1L8	GO:0070125, GO:0006415, GO:0043624, GO:0009059, GO:0008150, GO:0071840, GO:0044260, GO:0022411, GO:0044249, GO:0016043, GO:0008152, GO:0006414, GO:0071704, GO:0009058, GO:0032984, GO:0044237, GO:0009987, GO:0070126, GO:0043170, GO:0043933, GO:1901576, GO:0034645
P07764	GO:0009259, GO:0065007, GO:0006165, GO:0009150, GO:0006082, GO:0006757, GO:1901360, GO:1901564, GO:0009185, GO:0048878, GO:0008150, GO:1901575, GO:0006796, GO:0072521, GO:0009132, GO:0019637, GO:0009135, GO:0006793, GO:0032787, GO:0044238, GO:0006807, GO:0006091, GO:0009117, GO:0046483, GO:0046034, GO:0019752, GO:0043436, GO:0016310, GO:0042592, GO:0009056, GO:0008152, GO:0006139, GO:0006753, GO:0055086, GO:0016052, GO:0071704, GO:0006725, GO:0006096, GO:0006163, GO:0033500, GO:0044237, GO:0019693, GO:0065008, GO:0009179, GO:0009987, GO:0005975, GO:1901135, GO:0046939, GO:0042593, GO:0044281, GO:0046031, GO:0034641, GO:0006090
O74252	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0044703, GO:0000003, GO:1900376, GO:0043455, GO:0048608, GO:0000122, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0051252, GO:0050789, GO:0010468, GO:0019222, GO:0006357, GO:0032502, GO:0048523, GO:0003006, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:0019953, GO:1903507, GO:0019219, GO:0009892, GO:0048856, GO:0006355, GO:0031326, GO:0051704, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0022414, GO:0080090, GO:0045892, GO:0009889, GO:0031327, GO:0051253, GO:0060255
P53927	GO:0044085, GO:0022613, GO:1901360, GO:0006996, GO:0008150, GO:0034470, GO:0071840, GO:0022607, GO:0000912, GO:0030865, GO:0044238, GO:0006396, GO:0016043, GO:0030036, GO:0006807, GO:0007010, GO:0046483, GO:0042273, GO:0022402, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044837, GO:0044237, GO:0034660, GO:0009987, GO:0043170, GO:0030029, GO:0030866, GO:0090304, GO:0006364, GO:0032506, GO:0016072, GO:0034641, GO:0016070, GO:0031032
O94776	GO:0006333, GO:0016043, GO:0071840, GO:0008150, GO:0006325, GO:0009987
P9WGV5	GO:1901137, GO:0044255, GO:1903509, GO:0008150, GO:0022607, GO:0071840, GO:0008610, GO:0044249, GO:0006664, GO:0044238, GO:0016043, GO:0009247, GO:0006629, GO:0008152, GO:0071704, GO:0009058, GO:0044237, GO:0009987, GO:1901135, GO:0046467, GO:1901576, GO:0006643
Q8NFA2	GO:0019222, GO:0065007, GO:0043062, GO:0050794, GO:0030198, GO:0016043, GO:0031323, GO:0022617, GO:0008150, GO:2000377, GO:0071840, GO:0022411, GO:0050789, GO:0009987
Q9M9V8	GO:0007165, GO:0065007, GO:0009755, GO:1901564, GO:0046777, GO:0008150, GO:0006464, GO:0006796, GO:0044260, GO:0050789, GO:0006793, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0016310, GO:0008152, GO:0071704, GO:0009738, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:0050794, GO:0044267, GO:0006468
P82343	GO:0044282, GO:0006082, GO:1901564, GO:0008150, GO:1901575, GO:0006807, GO:0016054, GO:0046395, GO:0043436, GO:0019752, GO:0006040, GO:0009056, GO:0008152, GO:0071704, GO:0044237, GO:0009987, GO:1901071, GO:1901565, GO:1901135, GO:1901136, GO:0044281, GO:0034641, GO:0044248, GO:0043603
Q91WA1	GO:0065007, GO:0000077, GO:0008150, GO:0009411, GO:0048519, GO:0050789, GO:0006974, GO:0048523, GO:0033554, GO:0000075, GO:0009314, GO:0045786, GO:0051716, GO:0051726, GO:0006950, GO:0009628, GO:0050896, GO:0009416, GO:0009987, GO:0050794, GO:0031570
Q9NZ42	GO:0065007, GO:1901564, GO:0008150, GO:0044260, GO:0044238, GO:0006807, GO:0019538, GO:0008152, GO:0071704, GO:0065009, GO:0033619, GO:0016485, GO:0044237, GO:0050790, GO:0009987, GO:0043170, GO:0043085, GO:0051604, GO:0006518, GO:0006508, GO:0044093, GO:0034641, GO:0044267, GO:0043603
Q8LL04	GO:0065007, GO:0023051, GO:0009787, GO:1905957, GO:0008150, GO:0048519, GO:0050789, GO:0048523, GO:0048583, GO:0023057, GO:1901419, GO:0009966, GO:0009968, GO:0006970, GO:0006950, GO:0009628, GO:0050896, GO:0050794, GO:0009651, GO:0010646, GO:0010648, GO:0048585
P9WQ61	GO:0044085, GO:1901137, GO:0044255, GO:1903509, GO:1901615, GO:1901360, GO:0044283, GO:0008150, GO:0071840, GO:0046165, GO:0018958, GO:1901362, GO:0008610, GO:0044249, GO:0006664, GO:0044238, GO:0006066, GO:1901617, GO:0071554, GO:0009247, GO:0006629, GO:0019438, GO:0008152, GO:0046173, GO:0071704, GO:0009058, GO:0006725, GO:0044237, GO:0009987, GO:1901135, GO:0019751, GO:0046467, GO:1901576, GO:0044281, GO:0042546, GO:0046189, GO:0006643
P30302	GO:0042221, GO:1901700, GO:0009414, GO:0010035, GO:0008150, GO:0006950, GO:0009628, GO:0001101, GO:0050896, GO:0009415
P13437	GO:0009259, GO:0016042, GO:0006084, GO:0044282, GO:0009150, GO:0019395, GO:0006082, GO:0044255, GO:1901564, GO:1901360, GO:0008150, GO:0006796, GO:0033875, GO:1901575, GO:0072521, GO:0019637, GO:0006793, GO:0032787, GO:0034032, GO:0044238, GO:0006807, GO:0016054, GO:0046395, GO:0009117, GO:0034440, GO:0046483, GO:0043436, GO:0019752, GO:0006629, GO:0009056, GO:0008152, GO:0006139, GO:0006753, GO:0055086, GO:0006163, GO:0071704, GO:0006725, GO:0006790, GO:0044237, GO:0072329, GO:0019693, GO:0044242, GO:0009987, GO:0006631, GO:0030258, GO:0055114, GO:0006635, GO:0006637, GO:1901135, GO:0035383, GO:0033865, GO:0044281, GO:0034641, GO:0044248, GO:0043603, GO:0009062
Q9Y248	GO:0008152, GO:0006139, GO:0044238, GO:0071704, GO:0006725, GO:0022616, GO:0090304, GO:1901360, GO:0006807, GO:0044237, GO:0008150, GO:0044260, GO:0006259, GO:0034641, GO:0046483, GO:0006271, GO:0009987, GO:0043170
Q9UTC3	GO:1901360, GO:0008150, GO:0044260, GO:0044238, GO:0006270, GO:0006807, GO:0046483, GO:1903047, GO:0022402, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006259, GO:0009987, GO:0043170, GO:0090304, GO:0034641
Q9P2A4	GO:0065007, GO:0050794, GO:0040012, GO:0008150, GO:0051270, GO:0030334, GO:0032879, GO:2000145, GO:0050789
P51114	GO:0060964, GO:0065007, GO:0019222, GO:0050794, GO:0048518, GO:0060968, GO:0048522, GO:0060966, GO:0006915, GO:0012501, GO:0008150, GO:0008219, GO:0060147, GO:0010468, GO:0050789, GO:0009987, GO:0060255
Q8TDX5	GO:0006082, GO:1901564, GO:0008150, GO:0048519, GO:0019222, GO:0006576, GO:0009308, GO:0010565, GO:0019752, GO:1901566, GO:0009056, GO:0046394, GO:0009987, GO:1901565, GO:0031327, GO:1901576, GO:0062012, GO:1901361, GO:0044281, GO:0042430, GO:0044282, GO:0044283, GO:0071840, GO:1901575, GO:0032787, GO:0044271, GO:0065003, GO:0048523, GO:0016043, GO:0006807, GO:0062014, GO:0051172, GO:0046395, GO:0046483, GO:0006568, GO:0009310, GO:0044270, GO:0008152, GO:0009892, GO:0009058, GO:0009063, GO:0050794, GO:0006520, GO:0065007, GO:0006140, GO:0009074, GO:0051174, GO:0022607, GO:0050789, GO:0044249, GO:0006586, GO:0016054, GO:0043436, GO:0072330, GO:0019219, GO:0044106, GO:0033238, GO:0006725, GO:0071704, GO:1901605, GO:0046700, GO:0044237, GO:0009890, GO:0042402, GO:0031324, GO:0043933, GO:0080090, GO:1901606, GO:0051259, GO:1901360, GO:0031323, GO:1901362, GO:0044238, GO:0072525, GO:0019439, GO:0051171, GO:0019220, GO:0019438, GO:0018130, GO:0031326, GO:0072524, GO:0009072, GO:0009889, GO:0016053, GO:0034641, GO:0044248
P22605	GO:0010605, GO:0008150, GO:0048519, GO:0051252, GO:0019222, GO:0010557, GO:0060548, GO:0045595, GO:0009893, GO:0009653, GO:0060429, GO:0051093, GO:0048562, GO:0032501, GO:0006355, GO:0043069, GO:0009987, GO:0010629, GO:0045892, GO:0031327, GO:0051146, GO:0048468, GO:0051173, GO:0002064, GO:0000122, GO:2001141, GO:0045893, GO:0032502, GO:0048523, GO:0072164, GO:0010941, GO:0051172, GO:0009892, GO:0051241, GO:0008284, GO:0043065, GO:1902680, GO:0060041, GO:0051239, GO:0051216, GO:0042127, GO:0050794, GO:0051254, GO:0061035, GO:0072163, GO:0030154, GO:0042692, GO:0010628, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:0072073, GO:2000026, GO:0048589, GO:0060411, GO:0050789, GO:0001657, GO:0009887, GO:0043066, GO:0019219, GO:0048513, GO:0048598, GO:1903508, GO:0045935, GO:0043068, GO:0048856, GO:0035107, GO:0031328, GO:0040007, GO:0009890, GO:0048518, GO:0031324, GO:0031325, GO:0048522, GO:0080090, GO:0051253, GO:0008285, GO:0035113, GO:0061448, GO:2000113, GO:0009888, GO:0031323, GO:0043067, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0035264, GO:0006357, GO:0010556, GO:0045944, GO:0048869, GO:0048592, GO:0045934, GO:0051171, GO:0035108, GO:0035295, GO:0035051, GO:1903507, GO:0022008, GO:0010604, GO:0090596, GO:0010942, GO:0060348, GO:0031326, GO:0032330, GO:0045596, GO:0050793, GO:0009889, GO:0030326, GO:0042981
