Uniprot ID	GO Associations
Q8BGG7	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0051219, GO:0004725, GO:0042578, GO:0016788, GO:0003674
G5EF60	GO:0099106, GO:0098772, GO:0042802, GO:0005515, GO:0005488, GO:0016247, GO:0005246, GO:0003674
O94321	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0060089, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0003674
Q16671	GO:0042562, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
A2AN08	GO:0005515, GO:0005488, GO:0003674
Q29Q28	GO:0022857, GO:0015075, GO:0008509, GO:0015932, GO:1901505, GO:0005215, GO:0003674
P54819	GO:0003824, GO:0050145, GO:0016772, GO:0016776, GO:0016740, GO:0016301, GO:0019205, GO:0003674
O15260	GO:0005515, GO:0005488, GO:0003674
Q62059	GO:0019899, GO:0019902, GO:0019903, GO:0005515, GO:0005488, GO:0003674
O35821	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9NZN8	GO:0001221, GO:0140110, GO:0098772, GO:0005488, GO:0005515, GO:0003712, GO:0008134, GO:0003674
P24031	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
Q9I5G7	GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0003674
Q9LPV8	GO:0090079, GO:0003676, GO:0008135, GO:1901363, GO:0097159, GO:0005488, GO:0045182, GO:0003723, GO:0003674
O88480	GO:0019899, GO:0019212, GO:0019902, GO:0004857, GO:0019904, GO:0098772, GO:0004864, GO:0019903, GO:0019888, GO:0005515, GO:0005488, GO:0030234, GO:0019208, GO:0003674
Q91Y94	GO:0016491, GO:0003824, GO:0015078, GO:0009055, GO:0015077, GO:0022857, GO:0015075, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
Q17607	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
P33550	GO:0003824, GO:0003674, GO:0016758, GO:0000030, GO:0016740, GO:0016757
P60660	GO:0003824, GO:0016817, GO:0003774, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0008307, GO:0005198, GO:0003674
Q93008	GO:0008234, GO:0003824, GO:0004175, GO:0004197, GO:0016787, GO:0046332, GO:0008233, GO:0101005, GO:0140096, GO:0005515, GO:0005488, GO:0036459, GO:0008242, GO:0003674
Q9H9F9	GO:0005515, GO:0005488, GO:0003674
Q8RZV7	GO:0005515, GO:0005488, GO:0003674
Q9BRQ4	GO:0005515, GO:0005488, GO:0003674
P47946	GO:0022857, GO:0015077, GO:0015075, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0015079, GO:0046873, GO:0003674
Q15293	GO:0005509, GO:0043169, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q8L638	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0016757
P9WIB3	GO:0004629, GO:0003824, GO:0016787, GO:0004620, GO:0016298, GO:0008081, GO:0016788, GO:0042578, GO:0003674
Q6ZQE4	GO:0005515, GO:0005488, GO:0003674
Q9HAT2	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q9FY64	GO:0003735, GO:0005198, GO:0003674
P38082	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P50306	GO:0005515, GO:0005488, GO:0003674
Q8W4F0	GO:0005515, GO:0005488, GO:0043130, GO:0032182, GO:0003674
Q63524	GO:0005515, GO:0005488, GO:0003674
P42768	GO:0019899, GO:0060589, GO:0019904, GO:0098772, GO:0051020, GO:0017124, GO:0019900, GO:0048365, GO:0030695, GO:0042802, GO:0005515, GO:0005488, GO:0030234, GO:0019901, GO:0003674
Q8N2Z9	GO:0003682, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q8VD12	GO:0003676, GO:0003730, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
P01242	GO:0003674, GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0005179
Q10658	GO:0008289, GO:0005515, GO:0005488, GO:0003674
Q9BT88	GO:0019899, GO:0031625, GO:0044389, GO:0005515, GO:0005488, GO:0003674
A5YKK6	GO:0035257, GO:0035258, GO:0061629, GO:0019904, GO:0032947, GO:0016922, GO:0005515, GO:0005488, GO:0008134, GO:0030331, GO:0005102, GO:0051427, GO:0140297, GO:0003674
P38627	GO:0003824, GO:0016874, GO:0016879, GO:0003674
P03027	GO:0005515, GO:0005488, GO:0003674
P08862	GO:0003824, GO:0016787, GO:0004519, GO:0016788, GO:0004518, GO:0003674
Q08501	GO:0004896, GO:0140375, GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q17802	GO:0005488, GO:0097367, GO:0003674
Q97W92	GO:0016740, GO:0003824, GO:0016765, GO:0003674
Q9UL40	GO:0019899, GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0061980, GO:0003723, GO:0003725, GO:0003674
Q7RTX1	GO:0008527, GO:0038023, GO:0060089, GO:0004888, GO:0003674
Q15370	GO:0019899, GO:0031625, GO:0044389, GO:0005515, GO:0005488, GO:0003674
Q9NWS1	GO:0005515, GO:0005488, GO:0003674
Q03137	GO:0004714, GO:0003824, GO:0004672, GO:0004888, GO:0004713, GO:0019199, GO:0016772, GO:0016773, GO:0042802, GO:0016740, GO:0005515, GO:0005488, GO:0060089, GO:0016301, GO:0140096, GO:0038023, GO:0003674
P38584	GO:0016881, GO:0003824, GO:0016879, GO:0140096, GO:0016874, GO:0003674
P12931	GO:0046906, GO:0016740, GO:0005515, GO:0016301, GO:0005178, GO:0052813, GO:0070851, GO:0003824, GO:0020037, GO:0046934, GO:0008022, GO:0050839, GO:0051219, GO:0005488, GO:0005102, GO:0097110, GO:0004672, GO:0004713, GO:0019900, GO:0044877, GO:0044325, GO:0019899, GO:0019904, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0035004, GO:0003674
P40224	GO:0042379, GO:0098772, GO:0005126, GO:0008009, GO:0005125, GO:0030546, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q9VKK1	GO:0005515, GO:0005488, GO:0003674
P21169	GO:0003824, GO:0070279, GO:0019842, GO:0030170, GO:0016831, GO:0036094, GO:1901363, GO:0016829, GO:0097159, GO:0005488, GO:0043168, GO:0016830, GO:0043167, GO:0003674
P51410	GO:0003735, GO:0005198, GO:0003674
C0HJQ2	GO:0016248, GO:0099106, GO:0098772, GO:0015459, GO:0016247, GO:0008200, GO:0003674
P13039	GO:0016787, GO:0003824, GO:0016788, GO:0003674
P09339	GO:0003824, GO:0003676, GO:0016835, GO:0003729, GO:0051536, GO:0003730, GO:0016836, GO:1901363, GO:0097159, GO:0005488, GO:0051539, GO:0051540, GO:0003723, GO:0016829, GO:0003674
Q9BXT6	GO:0043169, GO:0000166, GO:0046872, GO:0032555, GO:1901265, GO:0000287, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0003676, GO:0043168, GO:0097367, GO:0003723, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
P55194	GO:0005096, GO:0060589, GO:0019904, GO:0098772, GO:0017124, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
P08621	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q9NWY4	GO:0005515, GO:0005488, GO:0042393, GO:0003674
P26152	GO:0005515, GO:0005488, GO:0003674
P38238	GO:0003824, GO:0008168, GO:0140101, GO:0016740, GO:0140098, GO:0008175, GO:0016741, GO:0008173, GO:0003674
Q99321	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0004540, GO:0016818, GO:0004519, GO:0016891, GO:0140098, GO:0016788, GO:0004521, GO:0016893, GO:0004518, GO:0003674
Q8CIQ7	GO:0005515, GO:0005488, GO:0003674
P9WIB1	GO:0004629, GO:0003824, GO:0016787, GO:0004620, GO:0016298, GO:0008081, GO:0016788, GO:0042578, GO:0003674
P50086	GO:0005515, GO:0005488, GO:0003674
Q00733	GO:0042803, GO:0003676, GO:0046983, GO:1901363, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P0A9F1	GO:0003690, GO:0001067, GO:0003700, GO:1990837, GO:0043565, GO:0140110, GO:0003676, GO:1901363, GO:0000976, GO:0001217, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P20945	GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0140110, GO:0044212, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P16219	GO:0016627, GO:0003824, GO:0016491, GO:0003674
Q91Y97	GO:0003824, GO:0016832, GO:0016830, GO:0016829, GO:0003674
P62508	GO:0005515, GO:0005488, GO:0003674
P0DMW0	GO:0005515, GO:0005488, GO:0003674
Q9Y272	GO:0016817, GO:0003824, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
P42744	GO:0005515, GO:0005488, GO:0003674
P29460	GO:0019955, GO:0070851, GO:0046983, GO:0005126, GO:0042802, GO:0005515, GO:0005488, GO:0005102, GO:0046982, GO:0003674
Q9VVN2	GO:0003735, GO:0005198, GO:0003674
C0HK99	GO:0003824, GO:0016811, GO:0016787, GO:0005539, GO:0016810, GO:0005488, GO:0097367, GO:0003674
P19620	GO:0005515, GO:0005488, GO:0003674
Q9BTX1	GO:0005198, GO:0003674
Q8IXK0	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P18080	GO:0003824, GO:0016746, GO:0016410, GO:0016740, GO:0016747, GO:0003674
P0A799	GO:0003824, GO:0016772, GO:0016740, GO:0016301, GO:0003674
Q5FWT8	GO:0005515, GO:0005488, GO:0003674
Q9Z0L3	GO:0005509, GO:0043169, GO:0046872, GO:0005515, GO:0005488, GO:0005198, GO:0043167, GO:0003674
P38297	GO:0042803, GO:0003824, GO:0016817, GO:0017111, GO:0046983, GO:0016462, GO:0016787, GO:0042802, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
Q96G04	GO:0003824, GO:0008170, GO:0008168, GO:0016278, GO:0008276, GO:0016279, GO:0008757, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016741, GO:0003674
Q8CFD0	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0008509, GO:0015318, GO:0008514, GO:0005215, GO:0003674
O74469	GO:0005515, GO:0005488, GO:0003674
Q8RY59	GO:0005515, GO:0005488, GO:0003674
P31406	GO:0015078, GO:0019829, GO:0009678, GO:0022857, GO:0015399, GO:0015077, GO:0042626, GO:0015075, GO:0022853, GO:0022890, GO:0015318, GO:0022804, GO:0008324, GO:0042625, GO:0005215, GO:0003674
Q8BKA3	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q9Z2J6	GO:0004930, GO:0038023, GO:0060089, GO:0004888, GO:0003674
Q8CJ27	GO:0005515, GO:0005488, GO:0005516, GO:0003674
Q2KHT4	GO:0005515, GO:0005488, GO:0003674
P20020	GO:0015399, GO:0042626, GO:0005515, GO:0046873, GO:0042625, GO:0005488, GO:0015085, GO:0072509, GO:0015075, GO:0022853, GO:0022804, GO:0015662, GO:0019829, GO:0022857, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
Q96ST8	GO:0005515, GO:0005488, GO:0003674
P53843	GO:0005515, GO:0005488, GO:0003674
P16298	GO:0043169, GO:0004721, GO:0016787, GO:0046872, GO:0005515, GO:0016788, GO:0003824, GO:0005488, GO:0005509, GO:0004722, GO:0046983, GO:0016791, GO:0005516, GO:0019903, GO:0043167, GO:0019899, GO:0019902, GO:0008144, GO:0140096, GO:0042578, GO:0003674
Q62636	GO:0003674, GO:0032550, GO:0016787, GO:0001883, GO:0000166, GO:0019001, GO:0032555, GO:0003824, GO:0016462, GO:0017076, GO:0005488, GO:0032561, GO:0003924, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0016817, GO:0017111, GO:0016818, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
O94906	GO:0003713, GO:0005515, GO:0008134, GO:0061629, GO:0005488, GO:0005102, GO:0035258, GO:0003676, GO:0140110, GO:0016922, GO:0003712, GO:0044877, GO:0140297, GO:0003723, GO:0043021, GO:0035257, GO:0098772, GO:1901363, GO:0097159, GO:0051427, GO:0003674
P19388	GO:0003824, GO:0097747, GO:0016772, GO:0016740, GO:0005515, GO:0005488, GO:0016779, GO:0140098, GO:0034062, GO:0003899, GO:0003674
P17482	GO:0005515, GO:0005488, GO:0003674
O23461	GO:0003824, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q9H6S0	GO:0019899, GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0003676, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0016818, GO:0016887, GO:0005515, GO:0140098, GO:0005488, GO:0070063, GO:0003723, GO:0003674
Q07084	GO:0019899, GO:0042803, GO:0019887, GO:0046983, GO:0030295, GO:0098772, GO:0019207, GO:0019900, GO:0008047, GO:0042802, GO:0060089, GO:0005515, GO:0005488, GO:0030234, GO:0019901, GO:0019209, GO:0003674
P39729	GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:1901265, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q84JF0	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q91ZT8	GO:0005515, GO:0005488, GO:0003674
P0CT54	GO:0005515, GO:0005488, GO:0005516, GO:0003674
P9WNU9	GO:0003674, GO:0016787, GO:0000166, GO:0005515, GO:0032555, GO:0003824, GO:0016811, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0008233, GO:0016810, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0140096, GO:1901265
O13682	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P04161	GO:0016740, GO:0003824, GO:0016741, GO:0003674
Q9US60	GO:0005515, GO:0005488, GO:0003674
P07293	GO:0015267, GO:0005515, GO:0005244, GO:0046873, GO:0022843, GO:0005488, GO:0022832, GO:0022803, GO:0005262, GO:0015085, GO:0072509, GO:0022836, GO:0015075, GO:0005245, GO:0005216, GO:0044325, GO:0005261, GO:0022857, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
Q505J9	GO:0005515, GO:0005488, GO:0003674
P22135	GO:0005515, GO:0005488, GO:0019904, GO:0003674
P48096	GO:0098772, GO:0003674, GO:0030234, GO:0008047
Q9D6K5	GO:0005515, GO:0005488, GO:0003674
P41816	GO:0016491, GO:0003824, GO:0016651, GO:0005515, GO:0005488, GO:0003674
P48549	GO:0022834, GO:0015267, GO:0005515, GO:0005244, GO:0015079, GO:0005249, GO:0022843, GO:0022832, GO:0005488, GO:0022803, GO:0022836, GO:0015075, GO:0005216, GO:0099094, GO:0005261, GO:0015276, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0005267, GO:0046873, GO:0003674
Q18120	GO:0015267, GO:0005244, GO:0046873, GO:0015079, GO:0005249, GO:0022843, GO:0022803, GO:0022832, GO:0022836, GO:0015075, GO:0005216, GO:0005261, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0008324, GO:0005267, GO:0005215, GO:0003674
P28676	GO:0005509, GO:0043169, GO:0042803, GO:0046983, GO:0046872, GO:0042802, GO:0005515, GO:0005488, GO:0046982, GO:0043167, GO:0003674
P20774	GO:0005515, GO:0005488, GO:0003674
P76053	GO:0003824, GO:0003674, GO:0004520, GO:0003676, GO:0016787, GO:1901363, GO:0097159, GO:0140097, GO:0003677, GO:0005488, GO:0004519, GO:0016788, GO:0004518, GO:0004536
P41139	GO:0005488, GO:0005515, GO:0008134, GO:0001085, GO:0003674
P29410	GO:0003824, GO:0050145, GO:0016772, GO:0016776, GO:0016740, GO:0019205, GO:0016301, GO:0003674
O60927	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
P13640	GO:0043169, GO:0008270, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q06787	GO:0042803, GO:0003730, GO:0005515, GO:0003727, GO:0008266, GO:0042802, GO:0140034, GO:0005488, GO:0045182, GO:0046982, GO:0003725, GO:0031369, GO:0035064, GO:0003676, GO:0046983, GO:0070717, GO:0008187, GO:0044877, GO:0003723, GO:0042393, GO:0044325, GO:0140030, GO:0043021, GO:0043022, GO:1901363, GO:0097159, GO:0061980, GO:0003729, GO:0003674
P10479	GO:0003887, GO:0003824, GO:0034061, GO:0016772, GO:0140097, GO:0016740, GO:0016779, GO:0003674
P16615	GO:0043169, GO:0015399, GO:0042626, GO:0046872, GO:0005515, GO:0046873, GO:0042625, GO:0005488, GO:0015085, GO:0072509, GO:0005509, GO:0015075, GO:0022853, GO:0022804, GO:0043167, GO:0015662, GO:0019899, GO:0019829, GO:0022857, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
Q6PHZ5	GO:0005515, GO:0005488, GO:0003674
O35744	GO:0016798, GO:0003824, GO:0030246, GO:0016787, GO:0004553, GO:0005488, GO:0003674
P0AEE3	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0042802, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0003674
Q08388	GO:0003824, GO:0008289, GO:0008168, GO:0008170, GO:0005543, GO:0008757, GO:0016740, GO:0005488, GO:0016741, GO:0003674
Q0WW84	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
P04797	GO:0016491, GO:0003824, GO:0016769, GO:0015631, GO:0016903, GO:0008017, GO:0016740, GO:0008092, GO:0005515, GO:0005488, GO:0140096, GO:0016620, GO:0003674
Q9ULI3	GO:0005515, GO:0005488, GO:0003674
P08179	GO:0016740, GO:0003824, GO:0016741, GO:0003674
Q9ZPH4	GO:0016491, GO:0003824, GO:0016705, GO:0003674
Q9NZH7	GO:0070851, GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
P27939	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q80YT9	GO:0003676, GO:0008266, GO:1901363, GO:0097159, GO:0008187, GO:0005488, GO:0003727, GO:0003723, GO:0003674
O35316	GO:0005342, GO:0022857, GO:1901682, GO:0015075, GO:0008509, GO:0015318, GO:0008514, GO:0005215, GO:0003674
Q9QY78	GO:0000166, GO:0005515, GO:0032555, GO:1901265, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0046982, GO:0035639, GO:0046983, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q0QLF1	GO:0016491, GO:0003824, GO:0003674
O80988	GO:1901265, GO:0030554, GO:0032553, GO:0000166, GO:0043167, GO:0036094, GO:1901363, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0032555, GO:0097159, GO:0043168, GO:0035639, GO:0097367, GO:0003674
P11047	GO:0005198, GO:0005201, GO:0003674
O60573	GO:0019899, GO:0090079, GO:0031625, GO:0003676, GO:0008135, GO:1901363, GO:0097159, GO:0044389, GO:0005515, GO:0005488, GO:0045182, GO:0003723, GO:0003674
A9C3R8	GO:0016859, GO:0003824, GO:0016853, GO:0003674
P60905	GO:0005515, GO:0005488, GO:0003674
Q8WTS1	GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
P50475	GO:0003674, GO:0016875, GO:0004812, GO:0000166, GO:0031406, GO:0140098, GO:0032555, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016597, GO:0003676, GO:0000049, GO:0016874, GO:0043168, GO:0097367, GO:0003723, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0140101, GO:1901265
Q9SMP0	GO:0005515, GO:0005488, GO:0003674
O60568	GO:0016491, GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016705, GO:0016740, GO:0016706, GO:0005515, GO:0005488, GO:0140096, GO:0008378, GO:0046527, GO:0035250, GO:0051213, GO:0016757
Q10359	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008378, GO:0016757
Q9M622	GO:0005515, GO:0003674, GO:0005488, GO:0043621
Q96CP6	GO:0005515, GO:0005488, GO:0003674
Q46821	GO:0022857, GO:0015075, GO:0015205, GO:0008509, GO:0008324, GO:0008514, GO:0005215, GO:0003674
Q9UUB4	GO:0016881, GO:0003824, GO:0016879, GO:0016874, GO:0003674
Q9D6Y7	GO:0016491, GO:0016671, GO:0003824, GO:0016667, GO:0003674
P83172	GO:0140104, GO:0003674
Q9Y468	GO:0003682, GO:0003674, GO:0019904, GO:0042802, GO:0140034, GO:0005515, GO:0005488, GO:0035064, GO:0044877, GO:0042393, GO:0140030
Q555L8	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q9NHC3	GO:0005515, GO:0044877, GO:0005488, GO:0003674
P27709	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P18509	GO:0005184, GO:0005179, GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0051427, GO:0048018, GO:0003674
P42588	GO:0003824, GO:0070279, GO:0019842, GO:0016769, GO:0030170, GO:0036094, GO:1901363, GO:0097159, GO:0016740, GO:0005488, GO:0043168, GO:0008483, GO:0043167, GO:0003674
P51398	GO:0005515, GO:0005488, GO:0003674
Q9VXF1	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
Q9V3R6	GO:0003824, GO:0003676, GO:0019239, GO:0016787, GO:1901363, GO:0016814, GO:0016810, GO:0097159, GO:0005488, GO:0003723, GO:0003674
P23359	GO:0098772, GO:0005125, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
P18125	GO:0016491, GO:0003824, GO:0003674, GO:0004497, GO:0016709, GO:0016705, GO:0008395
P20810	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0005515, GO:0004869, GO:0005488, GO:0030414, GO:0030234, GO:0004866, GO:0003674
P18594	GO:0005515, GO:0005488, GO:0003674
Q8BHX3	GO:0005515, GO:0005488, GO:0003674
I6X486	GO:0005515, GO:0005488, GO:0003674
Q9CAI1	GO:0032550, GO:0016787, GO:0001883, GO:0000166, GO:0019001, GO:0032555, GO:1901265, GO:0003824, GO:0016462, GO:0017076, GO:0005488, GO:0032561, GO:0003924, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0016817, GO:0017111, GO:0016818, GO:0097367, GO:0043168, GO:0043167, GO:0019003, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q80YT5	GO:0005515, GO:0005488, GO:0003674
Q553W9	GO:0016787, GO:0016798, GO:0003824, GO:0003674
Q9D7C9	GO:0005488, GO:0005515, GO:0003674
Q93088	GO:0043169, GO:0003824, GO:0008270, GO:0008168, GO:0046914, GO:0046872, GO:0016740, GO:0005488, GO:0016741, GO:0043167, GO:0003674
Q54TA1	GO:0000166, GO:0016740, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0004713, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0003674
P08460	GO:0005515, GO:0005488, GO:0003674
Q9BQP7	GO:0003824, GO:0003674, GO:0016895, GO:0016787, GO:0140097, GO:0016796, GO:0016788, GO:0004529, GO:0004527, GO:0004518, GO:0004536
Q79FW5	GO:0043169, GO:0003824, GO:0000287, GO:0016853, GO:0016868, GO:0046872, GO:0005488, GO:0016866, GO:0043167, GO:0003674
P21213	GO:0003824, GO:0003674, GO:0016829, GO:0016840
O81488	GO:0003674, GO:0140034, GO:0005515, GO:0005488, GO:0035064, GO:0042393, GO:0140030
Q17330	GO:0005488, GO:0005515, GO:0005102, GO:0003674
Q57977	GO:0042803, GO:0016740, GO:0005515, GO:0140098, GO:0003824, GO:0008649, GO:0008757, GO:0042802, GO:0005488, GO:0003676, GO:0046983, GO:0019843, GO:0003723, GO:0016741, GO:0008173, GO:0008168, GO:1901363, GO:0097159, GO:0140102, GO:0003674
P9WHW3	GO:0003824, GO:0016853, GO:0016859, GO:0003755, GO:0140096, GO:0003674
Q8RWZ5	GO:0019899, GO:0003824, GO:0031625, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0044389, GO:0005515, GO:0016301, GO:0005488, GO:0140096, GO:0003674
Q4H4F0	GO:0016840, GO:0003824, GO:0016829, GO:0003674
Q01338	GO:0008227, GO:0004930, GO:0038023, GO:0060089, GO:0005515, GO:0005488, GO:0004888, GO:0003674
P24001	GO:0005515, GO:0005488, GO:0003674
Q15650	GO:0003713, GO:0005515, GO:0008134, GO:0002020, GO:0061629, GO:0005488, GO:0030331, GO:0005102, GO:0035258, GO:0140110, GO:0019900, GO:0016922, GO:0044389, GO:0003712, GO:0140297, GO:0019899, GO:0035257, GO:0098772, GO:0051427, GO:0019901, GO:0003674
Q9BXB1	GO:0004930, GO:0038023, GO:0060089, GO:0005515, GO:0005488, GO:0004888, GO:0003674
Q8BUH8	GO:0005515, GO:0005488, GO:0003674
G5EGH6	GO:0016491, GO:0003824, GO:0016705, GO:0016717, GO:0003674
P12684	GO:0016491, GO:0003824, GO:0005515, GO:0005488, GO:0016616, GO:0016614, GO:0003674
