Uniprot ID	GO Associations
P51960	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8CF94	GO:0016020, GO:0110165, GO:0005575
Q39608	GO:0032991, GO:1990351, GO:0005575
B5LUQ6	GO:0110165, GO:0005576, GO:0005575
Q9QXY1	GO:0016324, GO:0098590, GO:0005911, GO:0070160, GO:0030054, GO:0005923, GO:0110165, GO:0005575, GO:0016020, GO:0070161
Q63099	GO:0098797, GO:0034703, GO:0034705, GO:0008076, GO:0016020, GO:0032991, GO:1990351, GO:0034702, GO:1902495, GO:0120025, GO:0043005, GO:0044297, GO:0098796, GO:0005886, GO:0043025, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P0C340	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
O94263	GO:0032991, GO:0140513, GO:0000790, GO:0005575, GO:0110165, GO:0032993
P13711	GO:0031974, GO:0070013, GO:0043233, GO:0031907, GO:0005575, GO:0110165, GO:0005782
P20484	GO:0016020, GO:0110165, GO:0005575
O60245	GO:0005887, GO:0005886, GO:0030667, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0012506, GO:0098588, GO:0031090, GO:0030659
P85871	GO:0110165, GO:0005576, GO:0005575
P0C869	GO:0005829, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005576, GO:0005575, GO:0016020, GO:0031090
P23865	GO:0110165, GO:0030288, GO:0005575, GO:0042597
Q9S7C0	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
P02748	GO:0005887, GO:0032991, GO:0098797, GO:0098796, GO:0005615, GO:0005829, GO:0005575, GO:0110165, GO:0005576, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q18115	GO:0072686, GO:0005634, GO:0005622, GO:0005737, GO:0031965, GO:0043226, GO:0043227, GO:0043232, GO:0005575, GO:0110165, GO:0005819, GO:0016020, GO:0043229, GO:0005886, GO:0005938, GO:0043231, GO:0043228, GO:0031090
Q5BLX8	GO:0005737, GO:0110165, GO:0005575
P54574	GO:0032991, GO:0005575, GO:0032993
P36112	GO:0032991, GO:0098796, GO:0044232, GO:0098800, GO:0031966, GO:0005575, GO:0110165, GO:0005743, GO:0019866, GO:0098798, GO:0016020, GO:0031090
P0A9Q7	GO:0110165, GO:0005829, GO:0005575
Q62520	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q96JB1	GO:0005875, GO:0032991, GO:0030286, GO:1902494, GO:0005575
Q13561	GO:0005875, GO:0032991, GO:0000776, GO:0005815, GO:0031982, GO:0005622, GO:0099080, GO:0005829, GO:0043227, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228, GO:0005813
Q64663	GO:0032991, GO:0005886, GO:0031301, GO:0005737, GO:0120025, GO:0043195, GO:0098793, GO:0098857, GO:0043005, GO:0005575, GO:0110165, GO:0031224, GO:0045121, GO:0016021, GO:0016020, GO:0031300, GO:0042995
P43588	GO:0032991, GO:0005622, GO:1905369, GO:0005829, GO:0043227, GO:1902494, GO:0043226, GO:0000502, GO:0005575, GO:0140535, GO:1905368, GO:0110165, GO:0043229, GO:0043231, GO:0005634, GO:0005739
Q68FD5	GO:0032991, GO:0098796, GO:0098590, GO:0097060, GO:0030054, GO:0005575, GO:0110165, GO:0043209, GO:0016020, GO:0045202, GO:0030117
Q6PCT5	GO:0005815, GO:0005622, GO:0005929, GO:0120025, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0097546, GO:0042995, GO:0005634, GO:0005813
Q12086	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
O75362	GO:0016604, GO:0032991, GO:0005654, GO:0005622, GO:0005739, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0016607, GO:0000118
Q6PBM1	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P16112	GO:0005796, GO:0031974, GO:0070013, GO:0043233, GO:0110165, GO:0005576, GO:0043202, GO:0005575, GO:0005775
Q62997	GO:0032991, GO:0098797, GO:0098796, GO:0043025, GO:0005615, GO:0120025, GO:0043235, GO:0030424, GO:0043005, GO:0110165, GO:0009897, GO:0098552, GO:0044297, GO:0005575, GO:0016020, GO:0005886, GO:0042995
O43505	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
Q8INM3	GO:0005730, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0005819, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P62328	GO:0034774, GO:0031983, GO:0031974, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0043233, GO:0110165, GO:0031093, GO:0005576, GO:0005575, GO:0043231, GO:0043229, GO:0060205, GO:0005634
P29536	GO:0099081, GO:0099512, GO:0043292, GO:0030016, GO:0005622, GO:0099080, GO:0005829, GO:0043226, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043232, GO:0043228
Q9ZW34	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q86H13	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
P31422	GO:0110165, GO:0120025, GO:0042995, GO:0005575
Q9QZN3	GO:0032991, GO:0000151, GO:1902494, GO:1990234, GO:0140535, GO:0005575
G5EGK6	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P83953	GO:0005622, GO:0120025, GO:0043226, GO:0043227, GO:0043005, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0042995, GO:0030425, GO:0005634
Q63356	GO:0110165, GO:0032991, GO:0005575
P16228	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0043226
F4JAU2	GO:0110165, GO:0034399, GO:0005575
Q86Y56	GO:0005737, GO:0110165, GO:0005575
Q15527	GO:0016604, GO:0005730, GO:0005886, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0016607, GO:0043232, GO:0043231, GO:0043228, GO:0005634
P28352	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P0CG50	GO:0005654, GO:0005829, GO:0005575, GO:0043209, GO:0110165
Q8NGC2	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P70353	GO:0032991, GO:0005654, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q6N069	GO:0032991, GO:0005737, GO:0005829, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165, GO:0031248, GO:1902493
Q29599	GO:0005737, GO:0110165, GO:0005575
O43815	GO:0005911, GO:0070160, GO:0030054, GO:0005923, GO:0005575, GO:0110165, GO:0070161
Q96QD9	GO:0016604, GO:0005654, GO:0005575, GO:0110165, GO:0016607
Q9R1N9	GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
P61011	GO:0032991, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9HFE5	GO:0032991, GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005768, GO:0110165, GO:0005575, GO:0098796, GO:0043229, GO:0043231, GO:0030119
P30039	GO:0005737, GO:0110165, GO:0005575
Q9ESE1	GO:0031982, GO:0031984, GO:0016020, GO:0043229, GO:0005764, GO:0043227, GO:0005802, GO:0043226, GO:0000323, GO:0005773, GO:0031410, GO:0097708, GO:0005886, GO:0043231, GO:0098791, GO:0005622, GO:0005783, GO:0005575, GO:0110165
Q92636	GO:0005737, GO:0110165, GO:0005829, GO:0005575
F4IGL2	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9C5C0	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P32623	GO:0005622, GO:0043226, GO:0110165, GO:0005618, GO:0009277, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0030312, GO:0043228
Q01976	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P00749	GO:0009986, GO:0070821, GO:0005886, GO:0005615, GO:0030667, GO:0110165, GO:0035579, GO:0016020, GO:0005576, GO:0005575, GO:0031090, GO:0012506, GO:0098588, GO:0030659
P34112	GO:0110165, GO:0005575, GO:0005622
Q9Z301	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O08900	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9Z270	GO:0031965, GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0031090
P59823	GO:0009986, GO:0120025, GO:0043005, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P76090	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P83663	GO:0110165, GO:0005576, GO:0005575
P36536	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005794, GO:0016529, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q6YFQ2	GO:0110165, GO:0005575
Q9GZT3	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
P60022	GO:0005796, GO:0043230, GO:0031974, GO:0031982, GO:0005615, GO:1903561, GO:0043227, GO:0070013, GO:0043233, GO:0005576, GO:0005575, GO:0110165, GO:0043226, GO:0019898
P02775	GO:0034774, GO:0031983, GO:0031974, GO:0043233, GO:0031093, GO:0005576, GO:1904724, GO:0005575, GO:0110165, GO:0060205
P62487	GO:0055029, GO:0000428, GO:1990234, GO:0030880, GO:0043229, GO:0061695, GO:0005665, GO:0032991, GO:0005654, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0140513, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0005634
P23818	GO:0009986, GO:0098797, GO:0031982, GO:0034703, GO:0070382, GO:0099060, GO:0099055, GO:0031224, GO:0016020, GO:0043229, GO:0044309, GO:0045202, GO:0043197, GO:0032991, GO:0097060, GO:0043227, GO:0005575, GO:0014069, GO:0008021, GO:0030133, GO:0032589, GO:0031256, GO:0099699, GO:0099572, GO:1990351, GO:0043226, GO:0098936, GO:0099503, GO:0098948, GO:0098590, GO:0034702, GO:1902495, GO:0120025, GO:0043235, GO:0098802, GO:0030054, GO:0043005, GO:0099240, GO:0044297, GO:0016021, GO:0098796, GO:0031410, GO:0097708, GO:0005886, GO:0110165, GO:0005887, GO:0043025, GO:0098878, GO:0005622, GO:0098794, GO:0098978, GO:0005783, GO:0031253, GO:0099061, GO:0008328, GO:0099146, GO:0045211, GO:0031226, GO:0043231, GO:0042995, GO:0030425
P10619	GO:0031974, GO:0070013, GO:0043229, GO:0005654, GO:0043227, GO:0035578, GO:0043202, GO:0043226, GO:0060205, GO:0034774, GO:0031983, GO:0005576, GO:0005775, GO:0043231, GO:0005622, GO:0005783, GO:0043233, GO:0005575, GO:0110165
P41543	GO:0032991, GO:1902494, GO:1990234, GO:0140534, GO:0005575, GO:0098796
Q9Y3C6	GO:0032991, GO:0005654, GO:0005684, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0071013, GO:0140513, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0005681, GO:0043229, GO:0005634
Q9HBI6	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
P0C516	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P28784	GO:0110165, GO:0005576, GO:0005575
Q562F6	GO:0016604, GO:0032991, GO:0005654, GO:0005829, GO:0098687, GO:0005575, GO:0110165, GO:0000775
P53746	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P0AEJ0	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q23255	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
O94972	GO:0016234, GO:0005622, GO:0005737, GO:0005777, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
P0CE44	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q9NWM8	GO:0031974, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
P9WJ99	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
P18858	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O94038	GO:0110165, GO:0031012, GO:0005575
Q28735	GO:0031410, GO:0005798, GO:0031982, GO:0043226, GO:0043227, GO:0030135, GO:0005575, GO:0110165, GO:0097708
Q9NYV8	GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0005886
P0CAX5	GO:0098978, GO:0030054, GO:0005575, GO:0110165, GO:0045202
Q13753	GO:0110165, GO:0005576, GO:0005575
P27614	GO:0031974, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0005775
P53227	GO:0090734, GO:0000781, GO:0035861, GO:0098687, GO:0005575, GO:0110165
Q9FM85	GO:0009506, GO:0005911, GO:0030054, GO:0016020, GO:0005575, GO:0110165, GO:0070161, GO:0005886
P10092	GO:0110165, GO:0005576, GO:0005575
P06744	GO:0005654, GO:0034774, GO:0031983, GO:0031974, GO:1904813, GO:0005829, GO:0043233, GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886, GO:0060205
P9WL73	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8IXJ9	GO:0032991, GO:0005654, GO:0140513, GO:0031519, GO:0005575, GO:0110165
P62079	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q6FQQ6	GO:0110165, GO:0005829, GO:0005575
A7TZU4	GO:0110165, GO:0005618, GO:0030312, GO:0005575
Q94A76	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P07247	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q09697	GO:0060187, GO:0099568, GO:0005737, GO:0099738, GO:0030428, GO:0030427, GO:0005575, GO:0110165, GO:0051286, GO:0032153, GO:0051285, GO:0005938
P91657	GO:0110165, GO:0120025, GO:0042995, GO:0005575
P46940	GO:0099513, GO:0030496, GO:0005737, GO:0005874, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0099081, GO:0035770, GO:0005829, GO:0043227, GO:0005884, GO:0031090, GO:0043226, GO:0036464, GO:0001726, GO:0019898, GO:0043228, GO:0099512, GO:0019897, GO:0120025, GO:0110165, GO:0005886, GO:0043232, GO:0005622, GO:0030667, GO:0099080, GO:0031234, GO:0005575, GO:0043231, GO:0012506, GO:0042995, GO:0005634
P08593	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q6ZWY8	GO:0005737, GO:0110165, GO:0005575
Q93380	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q99MV2	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O74445	GO:0032991, GO:0005575
P0A968	GO:0110165, GO:0005829, GO:0005575
Q93Z92	GO:0031090, GO:0016020, GO:0005575, GO:0110165, GO:0098588, GO:0005774
P02924	GO:0110165, GO:0030288, GO:0005575, GO:0042597
Q9BT25	GO:0005875, GO:0032991, GO:0005815, GO:0005829, GO:0005575, GO:0110165, GO:0005813
Q08273	GO:0032991, GO:0005622, GO:0005737, GO:0019005, GO:0000151, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0031461, GO:0005634
Q9VVX5	GO:0016020, GO:0110165, GO:0005575
Q9SBA7	GO:0120025, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0042995
P62956	GO:0098978, GO:0030054, GO:0005575, GO:0110165, GO:0045202
Q6UD73	GO:0031974, GO:0005775, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q76MS9	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q5M848	GO:0030426, GO:0030427, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q01650	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231
Q61553	GO:0098858, GO:0030027, GO:0120025, GO:0030426, GO:0030427, GO:0005575, GO:0043209, GO:0110165, GO:0042995, GO:0030175
Q8VHQ7	GO:0016324, GO:0098590, GO:0030667, GO:0110165, GO:0005575, GO:0016020, GO:0012506, GO:0098588, GO:0031090, GO:0030659
Q9SA23	GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0010008, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
Q9LSB1	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q9NY47	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P00958	GO:0005737, GO:0032991, GO:0110165, GO:0005575
Q556Y4	GO:0005815, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005813
Q09M02	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9LZD7	GO:0032991, GO:0016592, GO:0140513, GO:0005575
P33436	GO:0005615, GO:0110165, GO:0005737, GO:0005575
P56381	GO:0005759, GO:0032991, GO:0031974, GO:0016469, GO:0070013, GO:0098800, GO:0043233, GO:0005575, GO:0140534, GO:0045259, GO:0110165, GO:0005753, GO:0098798, GO:0098796
Q0WVD6	GO:0110165, GO:0005829, GO:0005575
Q52LA3	GO:0110165, GO:0005654, GO:0005575
Q9FJK8	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9HAT0	GO:0005737, GO:0110165, GO:0005575
O22824	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P35605	GO:0032991, GO:0030120, GO:0005575, GO:0098796, GO:0030117
P62948	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
Q8NBR0	GO:0005737, GO:0110165, GO:0005575
Q9H9P5	GO:0110165, GO:0005829, GO:0005575
P40335	GO:0032991, GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0005768, GO:0110165, GO:0005575, GO:0098796, GO:0043226
P53038	GO:0110165, GO:0000784, GO:0098687, GO:0005575
Q80WJ1	GO:0005730, GO:0048471, GO:0005622, GO:0005737, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P98194	GO:0098791, GO:0005622, GO:0031984, GO:0043226, GO:0043227, GO:0005802, GO:0005794, GO:0000139, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0098588, GO:0031090
P54874	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q14032	GO:0031974, GO:0005622, GO:0005829, GO:0005777, GO:0070013, GO:0043233, GO:0043227, GO:0031907, GO:0043226, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0005782
Q9U298	GO:0005887, GO:0032991, GO:0031594, GO:0098797, GO:0034702, GO:1902495, GO:0098802, GO:0043235, GO:0030054, GO:0005575, GO:0110165, GO:1990351, GO:0031224, GO:0031226, GO:0016021, GO:0098796, GO:0045202
Q9BRR8	GO:0032991, GO:1902494, GO:0140513, GO:1990904, GO:0005575, GO:0005681, GO:0071013
Q92574	GO:0005938, GO:0032991, GO:0101031, GO:0005622, GO:0005737, GO:0120025, GO:0030027, GO:0005829, GO:0043226, GO:0005575, GO:0110165, GO:0042995, GO:0005811, GO:0016020, GO:0043229, GO:0005886, GO:0043232, GO:0043228
P0AET2	GO:0110165, GO:0042597, GO:0030288, GO:0005575
Q9Z1L4	GO:0019897, GO:0005576, GO:0005575, GO:0110165, GO:0019898
Q9M330	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
P02625	GO:0032991, GO:0043025, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0044297, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P23206	GO:0110165, GO:0005576, GO:0005575
P0C417	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P98073	GO:0110165, GO:0098862, GO:0005903, GO:0005575
O22229	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
P42261	GO:0031982, GO:0030666, GO:0030660, GO:0012507, GO:0016020, GO:0098588, GO:0030659, GO:0097060, GO:0043227, GO:0005768, GO:0055037, GO:0032589, GO:0031256, GO:0031090, GO:0043226, GO:0098590, GO:0030658, GO:0097708, GO:0031410, GO:0005886, GO:0030662, GO:0031253, GO:0005789, GO:0005575, GO:0110165, GO:0012506
Q84VQ4	GO:0032991, GO:0034357, GO:0009535, GO:0005622, GO:0009507, GO:0043226, GO:0043227, GO:0016020, GO:0009536, GO:0042651, GO:0005575, GO:0110165, GO:0055035, GO:0043229, GO:0043231
Q9Y6G3	GO:1990904, GO:0016020, GO:0043229, GO:0000314, GO:0032991, GO:0000315, GO:0043227, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0015934, GO:0098798, GO:0044391, GO:0110165, GO:0005886, GO:0005739, GO:0005762, GO:0005622, GO:0005763, GO:0031966, GO:0015935, GO:0005575, GO:0043231
P52891	GO:0005643, GO:0032991, GO:0140513, GO:0005575
P45464	GO:0019867, GO:0110165, GO:0009279, GO:0098552, GO:0005575, GO:0016020
Q5XF33	GO:0032991, GO:0005622, GO:0009570, GO:0043227, GO:1902494, GO:0043226, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q0WYX8	GO:0031225, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0046658
Q6DRC5	GO:0016604, GO:0110165, GO:0015030, GO:0005575
E7EAU8	GO:0043025, GO:0120025, GO:0005929, GO:0044297, GO:0005575, GO:0110165, GO:0043226, GO:0042995, GO:0097730
Q8N3Z6	GO:0005730, GO:0005622, GO:0005829, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
O53551	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P07550	GO:0031982, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0032991, GO:0005764, GO:0043227, GO:0005768, GO:0031090, GO:0043226, GO:0000323, GO:0030665, GO:0043235, GO:0005773, GO:0010008, GO:0016021, GO:0110165, GO:0097708, GO:0031410, GO:0005886, GO:0005887, GO:0005622, GO:0030662, GO:0031226, GO:0005575, GO:0043231, GO:0012506
A0A1D6IEG9	GO:0110165, GO:0009570, GO:0005575, GO:0009532
Q9FGK0	GO:0032991, GO:1902494, GO:0098800, GO:0098803, GO:0030964, GO:1990204, GO:0005747, GO:0005575, GO:0098798, GO:0098796, GO:0045271
Q99PV8	GO:0005622, GO:0120025, GO:0043226, GO:0043227, GO:0043005, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0042995, GO:0005634
O64538	GO:0005737, GO:0110165, GO:0005575
Q8JZS0	GO:0098590, GO:0016323, GO:0110165, GO:0005575, GO:0016020
Q9LTA6	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9GYI4	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
Q9CQV8	GO:0110165, GO:0005829, GO:0005575
P46773	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q9FRL3	GO:0098588, GO:0031090, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0009705, GO:0043231, GO:0005774
P26459	GO:0032991, GO:0070069, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9Y255	GO:0005758, GO:0005654, GO:0032991, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031970, GO:0005739
Q5SZL2	GO:0110165, GO:0005813, GO:0005815, GO:0005575
Q9VUW9	GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0030054, GO:0005794, GO:0070382, GO:0008021, GO:0030133, GO:0005575, GO:0110165, GO:0043229, GO:0045202, GO:0043231, GO:0099503
Q1ERP8	GO:0016324, GO:0098590, GO:0016323, GO:0110165, GO:0005575, GO:0016020
Q86SR1	GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
P83525	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
Q6NPF4	GO:0032991, GO:0140513, GO:0016592, GO:0005575
Q55AH5	GO:0031090, GO:0016020, GO:0005575, GO:0110165, GO:0098588, GO:0005774
P55229	GO:0005622, GO:0009570, GO:0043227, GO:0031967, GO:0043226, GO:0009532, GO:0009941, GO:0009536, GO:0043231, GO:0009526, GO:0005575, GO:0110165, GO:0043229, GO:0009507, GO:0031975
Q42403	GO:0009536, GO:0016020, GO:0043229, GO:0030312, GO:0009506, GO:0005911, GO:0005829, GO:0009570, GO:0043227, GO:0009532, GO:0043226, GO:0030054, GO:0005794, GO:0005773, GO:0005618, GO:0110165, GO:0005886, GO:0009507, GO:0005739, GO:0005622, GO:0005575, GO:0043231, GO:0070161
