Uniprot ID	GO Associations
Q13642	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q9Y105	GO:0005737, GO:0032991, GO:0110165, GO:0005575
P26287	GO:0032991, GO:0070069, GO:0005575
Q6AWJ9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q920R6	GO:0016324, GO:0032991, GO:0098796, GO:0045177, GO:0098590, GO:0031410, GO:0031982, GO:0097708, GO:0098862, GO:0016469, GO:0043227, GO:0005903, GO:0005768, GO:0110165, GO:0005575, GO:0016020, GO:0043226
Q9NL29	GO:0009986, GO:0120025, GO:0030424, GO:0043005, GO:0005575, GO:0110165, GO:0042995
Q9MAH0	GO:0005829, GO:0005576, GO:0005575, GO:0110165, GO:0048046
P52792	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
P06883	GO:0005615, GO:0110165, GO:0005576, GO:0005575
Q63468	GO:0032991, GO:1902494, GO:1990234, GO:0005575, GO:0061695
P0C7T2	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q13107	GO:0005764, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0005773, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0000323, GO:0005634
P25067	GO:0031974, GO:0070013, GO:0043233, GO:0005576, GO:0005788, GO:0005575, GO:0110165
Q8T638	GO:0110165, GO:0005575, GO:0005622
P83732	GO:0032991, GO:0005840, GO:0015934, GO:0005622, GO:0043226, GO:0005575, GO:1990904, GO:0022626, GO:0022625, GO:0044391, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P84740	GO:0120025, GO:0005929, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q61699	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005576, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O48818	GO:0009506, GO:0005911, GO:0005829, GO:0030054, GO:0005618, GO:0009505, GO:0005575, GO:0110165, GO:0070161, GO:0030312
Q0IIJ3	GO:0098590, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0032154, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005938, GO:0043231, GO:0005634
Q9M065	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P29976	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507, GO:0005739
Q8R507	GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
O15554	GO:0032991, GO:0098797, GO:0098796, GO:0034702, GO:0031982, GO:1902495, GO:0034705, GO:0034703, GO:0043227, GO:0008076, GO:0110165, GO:1990351, GO:0005575, GO:0016020, GO:0043226, GO:0005886
Q925G0	GO:0005622, GO:0005737, GO:0120025, GO:0043226, GO:0043227, GO:0043005, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0042995, GO:0030425, GO:0005634
O94453	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q15311	GO:0016020, GO:0110165, GO:0005829, GO:0005575
Q62947	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P37760	GO:0110165, GO:0005829, GO:0005575
Q9DED4	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P07522	GO:0005615, GO:0110165, GO:0005575
Q64428	GO:0032991, GO:0005622, GO:0098798, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P30990	GO:0110165, GO:0005576, GO:0005575
B7ZS96	GO:0110165, GO:0005576, GO:0005575
Q01959	GO:0009986, GO:0098797, GO:0005737, GO:0098857, GO:0031224, GO:0016020, GO:0032991, GO:0030424, GO:0120025, GO:0043005, GO:0045121, GO:0016021, GO:0098796, GO:0044297, GO:0005886, GO:0043025, GO:0005575, GO:0110165, GO:0042995
P20393	GO:0016604, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9SAH5	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q9H300	GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0031090
B7GT47	GO:0110165, GO:0005618, GO:0030312, GO:0005575
Q08210	GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0031090
P55103	GO:0110165, GO:0005576, GO:0005575
Q03404	GO:0005615, GO:0110165, GO:0005575
P0A9J6	GO:0110165, GO:0005829, GO:0005575
Q9UU82	GO:0031301, GO:0030176, GO:0031227, GO:0031224, GO:0005575, GO:0110165, GO:0031300, GO:0016021
P61175	GO:0032991, GO:0005840, GO:0042788, GO:0015934, GO:0005622, GO:0005829, GO:0043226, GO:0005575, GO:1990904, GO:0022625, GO:0044391, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P77754	GO:0110165, GO:0042597, GO:0030288, GO:0005575
Q12913	GO:0005887, GO:0009986, GO:0005886, GO:0005911, GO:0030667, GO:0012506, GO:0030054, GO:0005575, GO:0110165, GO:0035579, GO:0016020, GO:0031224, GO:0031226, GO:0016021, GO:0031090, GO:0070161, GO:0098588, GO:0030659
Q59P03	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P51140	GO:0099568, GO:0005737, GO:0099738, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0005938
P0ABC9	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q9BU19	GO:0005730, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q9FZH0	GO:0032991, GO:0015934, GO:1990904, GO:0016020, GO:0022625, GO:0005575, GO:0110165, GO:0044391
P52870	GO:0098796, GO:0032991, GO:0140534, GO:0005575
P56277	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q8GYL3	GO:0009506, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
Q9BR39	GO:0005789, GO:0016020, GO:0110165, GO:0005575, GO:0031090, GO:0098588
P07099	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
P62824	GO:0098563, GO:0031225, GO:0005829, GO:0031224, GO:0005575, GO:0110165, GO:0031300
Q8TAS1	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9ZT63	GO:0005622, GO:0031090, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0005774
P70348	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O14030	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q7T1K4	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P33947	GO:0031982, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0043227, GO:0030133, GO:0031090, GO:0043226, GO:0005794, GO:0016021, GO:0110165, GO:0031410, GO:0097708, GO:0005622, GO:0005783, GO:0000139, GO:0005789, GO:0005575, GO:0043231
O96838	GO:0031410, GO:0031982, GO:0043226, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0097708
P16376	GO:0005737, GO:0110165, GO:0005575
P27838	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q8ID66	GO:0110165, GO:0009986, GO:0005575
Q5S003	GO:0110165, GO:0005575
P9WG45	GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
P34576	GO:0099512, GO:0099081, GO:0005882, GO:0099513, GO:0030055, GO:0099080, GO:0030054, GO:0005575, GO:0110165, GO:0070161
Q68CR1	GO:0005654, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q8T0W8	GO:0110165, GO:0005576, GO:0005575
P36898	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9FM68	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
Q9EQP2	GO:0110165, GO:0048471, GO:0005575
Q920L5	GO:0031301, GO:0030176, GO:0005575, GO:0031227, GO:0031224, GO:0016021, GO:0110165, GO:0031300
P41438	GO:0016324, GO:0098590, GO:0016020, GO:0005575, GO:0110165
O43653	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
Q67Y99	GO:0032991, GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q7JYV7	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q9VKH6	GO:0005764, GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0000323
P37019	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P62629	GO:0005737, GO:0110165, GO:0005575
Q39161	GO:0009507, GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0110165, GO:0005576, GO:0009536, GO:0005575, GO:0016020, GO:0043229, GO:0048046, GO:0043231, GO:0005739
P56388	GO:0005615, GO:0110165, GO:0005575
Q7TNJ7	GO:0005737, GO:0120025, GO:0043005, GO:0005575, GO:0110165, GO:0042995
O42843	GO:0031301, GO:0030176, GO:0031227, GO:0031224, GO:0005575, GO:0110165, GO:0031300, GO:0016021
P42761	GO:0009507, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005773, GO:0110165, GO:0005576, GO:0009536, GO:0005618, GO:0043231, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0048046, GO:0030312
Q5SS91	GO:0098796, GO:0032991, GO:0140513, GO:0005575
Q84TD6	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q62730	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231
O60239	GO:0016604, GO:0005654, GO:0005737, GO:0005575, GO:0110165
Q6BDR8	GO:0032991, GO:0031618, GO:0000781, GO:1902494, GO:0000785, GO:1990234, GO:0000792, GO:0098687, GO:0005575, GO:0110165
Q61080	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P9WLR5	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
O14160	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P32331	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q08058	GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0031090
Q8T1G4	GO:0031983, GO:0031410, GO:0031974, GO:0031982, GO:0097708, GO:0043227, GO:0043233, GO:0005575, GO:0110165, GO:0043226
Q5S2C3	GO:0032991, GO:0005575
P04803	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q54TM2	GO:0032991, GO:0005886, GO:0120025, GO:0110165, GO:0005575, GO:0016020, GO:0001726, GO:0042995, GO:0071944
Q07980	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0005575, GO:0110165, GO:0043229, GO:1990391, GO:0043231, GO:0005634
Q9LYR5	GO:0034357, GO:0031977, GO:0009535, GO:0005622, GO:0009507, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0042651, GO:0009579, GO:0005575, GO:0016020, GO:0055035, GO:0043229, GO:0043231
A9X4U2	GO:0009506, GO:0005911, GO:0030054, GO:0016020, GO:0005575, GO:0110165, GO:0070161, GO:0005886
B2D6M2	GO:0005622, GO:0043227, GO:0000785, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P26441	GO:0005615, GO:0110165, GO:0005576, GO:0005575
Q7L1W4	GO:0005887, GO:0032991, GO:0098796, GO:0034702, GO:1902495, GO:0005737, GO:0005575, GO:0110165, GO:1990351, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
O75298	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q51567	GO:0032991, GO:1902494, GO:0005575
Q6EPZ0	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P64599	GO:0110165, GO:0005829, GO:0005575
P86483	GO:0110165, GO:0005576, GO:0005575
P17077	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
P08571	GO:0098857, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0046658, GO:0032991, GO:0031225, GO:0043227, GO:0031090, GO:0043226, GO:0043235, GO:0005794, GO:0010008, GO:0005576, GO:0045121, GO:0098796, GO:0110165, GO:0005886, GO:0031233, GO:0005622, GO:0030667, GO:0031226, GO:0005575, GO:0043231, GO:0012506
P26883	GO:0030054, GO:0005789, GO:0016020, GO:0110165, GO:0005575, GO:0031090, GO:0098588, GO:0045202
Q92729	GO:0005911, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886
Q8RXK8	GO:0005622, GO:0009570, GO:0043227, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507
P09525	GO:0009986, GO:0005886, GO:0048471, GO:0005634, GO:0005622, GO:0005737, GO:0031965, GO:0043226, GO:0043227, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0012506, GO:0043229, GO:0031090
Q91WW1	GO:0005615, GO:0110165, GO:0005575
O94526	GO:0031410, GO:0031982, GO:0097708, GO:0005770, GO:0043227, GO:0005768, GO:0005575, GO:0032153, GO:0110165, GO:0043226
Q99538	GO:0031974, GO:0031982, GO:0005737, GO:0070013, GO:0043229, GO:0005764, GO:0043227, GO:0005768, GO:0043202, GO:0043226, GO:0000323, GO:0048471, GO:0005770, GO:0005773, GO:0005576, GO:0005775, GO:0097708, GO:0031410, GO:0110165, GO:0005622, GO:0043233, GO:0005575, GO:0043231
P54759	GO:0098685, GO:0099060, GO:0099055, GO:0031224, GO:0016020, GO:0045202, GO:0031594, GO:0097060, GO:0099699, GO:0098936, GO:0098948, GO:0098590, GO:0120025, GO:0030054, GO:0043005, GO:0099240, GO:0044297, GO:0016021, GO:0005887, GO:0043025, GO:0098978, GO:0098984, GO:0099061, GO:0099146, GO:0045211, GO:0005575, GO:0110165, GO:0031226, GO:0042995, GO:0030425
Q9UBC9	GO:0048471, GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231
Q02080	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8WU10	GO:0030017, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9FMG4	GO:0016604, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0016607
P53875	GO:0032991, GO:0015934, GO:0005762, GO:0098798, GO:0000315, GO:1990904, GO:0044391, GO:0005575
P81534	GO:0005796, GO:0031974, GO:0005615, GO:0070013, GO:0043233, GO:0005576, GO:0005575, GO:0110165
P14448	GO:0032991, GO:0005575
Q13510	GO:0031974, GO:1904813, GO:0005615, GO:0070013, GO:0043233, GO:0110165, GO:0005576, GO:0043202, GO:1904724, GO:0005575, GO:0005775
Q10MW6	GO:0005622, GO:0043227, GO:0005783, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q14CM0	GO:0032991, GO:0120025, GO:0043005, GO:0110165, GO:0005575, GO:0098794, GO:0044309, GO:0042995, GO:0043197
Q6PI77	GO:0110165, GO:0005654, GO:0005829, GO:0005575
P09237	GO:0005615, GO:0110165, GO:0005576, GO:0005575
Q68FE2	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0005575, GO:0005776, GO:0043229, GO:0043231
P20271	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q86YV9	GO:0005765, GO:0032991, GO:0110165, GO:0098852, GO:0005575, GO:0016020, GO:0005774, GO:0098588, GO:0031090
Q8GY60	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O04348	GO:0005622, GO:0031984, GO:0009534, GO:0031976, GO:0009579, GO:0005575, GO:0110165
P9WFL3	GO:0005887, GO:0110165, GO:0005576, GO:0005618, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0030312, GO:0016021
Q5T4T1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
E5RHQ5	GO:0110165, GO:0005654, GO:0005575
P48735	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P39352	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P02585	GO:0110165, GO:0032991, GO:0005829, GO:0005575
Q5EBL4	GO:0005654, GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0005886
O43181	GO:0098800, GO:0016020, GO:0043229, GO:0045271, GO:0032991, GO:1902494, GO:0043227, GO:0030964, GO:0098803, GO:1990204, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0098798, GO:0098796, GO:0110165, GO:0005739, GO:0005622, GO:0031966, GO:0005747, GO:0005575, GO:0043231
Q15691	GO:0099513, GO:0005874, GO:0043229, GO:0005813, GO:0099081, GO:0030055, GO:0005829, GO:0005925, GO:0043226, GO:0043228, GO:0099512, GO:0005815, GO:0030054, GO:0005856, GO:0043232, GO:0005622, GO:0099080, GO:0030863, GO:0005575, GO:0110165, GO:0070161
P02468	GO:0032991, GO:0031594, GO:0030054, GO:0062023, GO:0031012, GO:0005604, GO:0005576, GO:0005575, GO:0110165, GO:0045202
O95168	GO:0098800, GO:0016020, GO:0043229, GO:0045271, GO:0032991, GO:1902494, GO:0043227, GO:0030964, GO:0098803, GO:0005575, GO:1990204, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0031965, GO:0098796, GO:0110165, GO:0005739, GO:0005622, GO:0031966, GO:0005747, GO:0098798, GO:0043231
Q9JHE3	GO:0110165, GO:0016020, GO:0005575
Q5U308	GO:0005887, GO:0032991, GO:0034702, GO:1902495, GO:0005575, GO:0110165, GO:1990351, GO:0031224, GO:0031226, GO:0016021, GO:0098796
O60061	GO:0031301, GO:0030176, GO:0005575, GO:0031227, GO:0031224, GO:0016021, GO:0110165, GO:0031300
O15121	GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0043227, GO:0035579, GO:0031090, GO:0043226, GO:0016021, GO:0110165, GO:0005886, GO:0005739, GO:0005887, GO:0005622, GO:0030667, GO:0005783, GO:0005789, GO:0031226, GO:0005575, GO:0043231, GO:0012506
P23977	GO:0099055, GO:0031224, GO:0016020, GO:0098889, GO:0045202, GO:0099699, GO:0099056, GO:0098936, GO:0120025, GO:0030054, GO:0043005, GO:0099240, GO:0016021, GO:0005886, GO:0005887, GO:0031226, GO:0005575, GO:0110165, GO:0042995
Q96K78	GO:0110165, GO:0031224, GO:0016021, GO:0005575
Q54TL0	GO:0110165, GO:0048471, GO:0005575
Q02111	GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P18653	GO:0005622, GO:0043226, GO:0005575, GO:0005819, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P01308	GO:0031974, GO:0031982, GO:0070013, GO:0016020, GO:0098588, GO:0043227, GO:0030133, GO:0031090, GO:0043226, GO:0060205, GO:0034774, GO:0031983, GO:0005615, GO:0005576, GO:0031410, GO:0097708, GO:0005796, GO:0043233, GO:0000139, GO:0005788, GO:0005575, GO:0110165
Q9LDY9	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P27848	GO:0110165, GO:0005829, GO:0005575
Q9UTN0	GO:0000790, GO:0110165, GO:0005575
P16373	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q12530	GO:0032991, GO:1902494, GO:0140513, GO:1990904, GO:0005575, GO:0005732
Q9Y5Q9	GO:0005730, GO:0005654, GO:0032991, GO:0005634, GO:0005622, GO:0031965, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0031090
Q3YEC7	GO:0005815, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005813
Q8IZJ6	GO:0031966, GO:0016020, GO:0005743, GO:0019866, GO:0005575, GO:0110165, GO:0031090
Q925E8	GO:0032991, GO:1902494, GO:1990234, GO:0140534, GO:0005575, GO:0098796
Q9BQB6	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090
Q16566	GO:0005654, GO:0005829, GO:0005575, GO:0110165, GO:0001650
O55070	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q6PDS0	GO:0110165, GO:0005576, GO:0005575
Q8ZNQ3	GO:0032991, GO:1902495, GO:1990351, GO:0005575, GO:0098796
P20807	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P08118	GO:0005622, GO:0005615, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q8WN96	GO:0005622, GO:0030667, GO:0005791, GO:0043226, GO:0043227, GO:0005783, GO:0016020, GO:0043229, GO:0005575, GO:0110165, GO:0012506, GO:0098588, GO:0043231, GO:0031090, GO:0030659
O13852	GO:0032991, GO:0140513, GO:0098687, GO:0005575, GO:0110165, GO:0000784, GO:0032993
Q9BRT3	GO:0005829, GO:0031224, GO:0031226, GO:0005575, GO:0110165
Q25QX6	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0017053, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P14359	GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0000322, GO:0005773, GO:0043233, GO:0110165, GO:0005575, GO:0005775, GO:0043229, GO:0000323, GO:0043231, GO:0000324
Q13950	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P17657	GO:0110165, GO:0062023, GO:0031012, GO:0005575
P22082	GO:0032991, GO:0005634, GO:0005622, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0110165, GO:1904949, GO:0005575, GO:0043231, GO:0043229, GO:0070603
P49869	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q55GV9	GO:0031410, GO:0031982, GO:0005737, GO:0097708, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0043232, GO:0110165, GO:0043228, GO:0030863, GO:0005575, GO:0005856, GO:0043229, GO:0005938, GO:0045335, GO:0030139
O95714	GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8VED8	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P47740	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0043231, GO:0043229
Q9Y6Q6	GO:0005829, GO:0110165, GO:0009897, GO:0098552, GO:0005575, GO:0016020, GO:0005886
Q9UDY8	GO:0005730, GO:0032991, GO:0001650, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P38432	GO:0016604, GO:0005730, GO:0005654, GO:0001650, GO:0005622, GO:0043226, GO:0043227, GO:0015030, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P76538	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P58876	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0005634
P10810	GO:0098857, GO:0110165, GO:0009897, GO:0098552, GO:0045121, GO:0005575, GO:0016020
Q8NDZ4	GO:0032991, GO:0098796, GO:0005615, GO:0000139, GO:0110165, GO:0030120, GO:0005575, GO:0016020, GO:0098588, GO:0030117, GO:0031090
P35521	GO:0032991, GO:0005829, GO:0110165, GO:0005575, GO:0016020
P0A8A8	GO:0110165, GO:0005829, GO:0005575
Q5ZMN2	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q64678	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P12660	GO:0110165, GO:0043025, GO:0044297, GO:0005575
Q08601	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q5KR49	GO:0099081, GO:0099512, GO:0030017, GO:0043292, GO:0030016, GO:0005622, GO:0099080, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
